time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2002-01-01,21.0,4.9,12.8,59,13,34,0.0,16.0,10.2,230,18.23,,4.13,Aguascalientes,21.8818,-102.2916
2002-01-02,21.3,6.1,13.2,52,11,31,0.0,14.7,10.5,233,19.14,,4.34,Aguascalientes,21.8818,-102.2916
2002-01-03,20.7,3.7,12.0,69,15,37,0.0,15.5,9.8,242,18.72,,4.07,Aguascalientes,21.8818,-102.2916
2002-01-04,20.5,5.2,12.8,60,23,41,0.0,28.9,15.9,224,18.81,,4.42,Aguascalientes,21.8818,-102.2916
2002-01-05,21.1,5.4,12.8,90,13,46,0.0,16.0,12.1,251,19.34,,4.01,Aguascalientes,21.8818,-102.2916
2002-01-06,19.4,4.2,11.5,40,11,26,0.0,14.1,9.3,24,19.45,,3.97,Aguascalientes,21.8818,-102.2916
2002-01-07,20.4,5.1,12.0,60,13,29,0.0,13.7,9.9,26,19.39,,4.22,Aguascalientes,21.8818,-102.2916
2002-01-08,21.4,2.9,12.4,84,13,44,0.0,9.2,6.1,25,19.4,,3.62,Aguascalientes,21.8818,-102.2916
2002-01-09,22.7,3.0,13.5,57,12,30,0.0,11.4,7.1,232,19.54,,4.22,Aguascalientes,21.8818,-102.2916
2002-01-10,21.5,9.2,15.2,40,17,29,0.0,20.2,10.0,232,16.44,,4.16,Aguascalientes,21.8818,-102.2916
2002-01-11,19.8,6.9,13.2,65,17,40,0.0,20.6,12.7,210,16.05,,4.0,Aguascalientes,21.8818,-102.2916
2002-01-12,15.1,7.3,10.8,97,47,71,8.6,15.2,9.4,178,11.24,,2.01,Aguascalientes,21.8818,-102.2916
2002-01-13,12.6,3.7,8.0,99,50,79,25.2,17.9,10.1,203,14.99,,2.2,Aguascalientes,21.8818,-102.2916
2002-01-14,16.2,2.0,9.1,86,36,61,0.0,13.6,6.6,29,19.64,,3.19,Aguascalientes,21.8818,-102.2916
2002-01-15,17.3,2.4,10.2,87,38,61,0.0,10.1,7.2,187,19.72,,3.28,Aguascalientes,21.8818,-102.2916
2002-01-16,19.9,7.2,13.1,66,32,51,0.0,10.9,5.2,226,19.56,,3.46,Aguascalientes,21.8818,-102.2916
2002-01-17,22.4,7.5,14.2,68,26,51,0.0,6.9,4.0,317,19.63,,3.5,Aguascalientes,21.8818,-102.2916
2002-01-18,23.2,5.1,14.3,78,28,54,0.0,10.3,5.9,222,19.74,,3.8,Aguascalientes,21.8818,-102.2916
2002-01-19,23.5,7.4,16.5,74,21,42,0.0,10.5,4.2,356,20.01,,3.78,Aguascalientes,21.8818,-102.2916
2002-01-20,23.2,7.3,14.6,90,23,57,0.0,18.1,8.6,222,19.82,,3.97,Aguascalientes,21.8818,-102.2916
2002-01-21,23.0,4.6,14.7,80,21,45,0.0,10.6,5.5,250,20.12,,3.97,Aguascalientes,21.8818,-102.2916
2002-01-22,23.0,7.1,14.9,78,28,51,0.0,16.8,8.1,205,19.81,,4.04,Aguascalientes,21.8818,-102.2916
2002-01-23,22.7,8.7,15.3,78,24,52,0.0,24.7,12.8,228,20.06,,4.34,Aguascalientes,21.8818,-102.2916
2002-01-24,22.7,6.0,14.3,81,19,48,0.0,17.8,10.6,222,20.53,,4.26,Aguascalientes,21.8818,-102.2916
2002-01-25,21.9,5.7,14.0,83,32,54,0.0,15.3,8.0,82,16.28,,3.31,Aguascalientes,21.8818,-102.2916
2002-01-26,21.5,6.8,14.0,94,32,63,0.0,11.4,6.5,136,19.27,,3.59,Aguascalientes,21.8818,-102.2916
2002-01-27,23.9,7.3,16.0,87,26,54,0.0,11.0,6.1,185,20.15,,3.95,Aguascalientes,21.8818,-102.2916
2002-01-28,25.4,7.5,17.3,81,21,45,0.0,10.9,4.7,55,20.56,,4.02,Aguascalientes,21.8818,-102.2916
2002-01-29,25.7,9.3,17.3,76,21,47,0.0,16.4,8.2,215,20.43,,4.57,Aguascalientes,21.8818,-102.2916
2002-01-30,25.2,11.1,17.2,59,15,38,0.0,23.3,10.1,230,20.86,,4.87,Aguascalientes,21.8818,-102.2916
2002-01-31,24.5,9.5,16.8,63,19,41,0.0,12.6,6.8,222,20.32,,4.35,Aguascalientes,21.8818,-102.2916
2002-02-01,23.8,10.5,15.8,91,27,58,0.1,20.6,11.4,88,17.98,,3.9,Aguascalientes,21.8818,-102.2916
2002-02-02,22.5,7.4,14.6,86,25,56,0.0,14.4,6.9,75,20.73,,3.88,Aguascalientes,21.8818,-102.2916
2002-02-03,24.3,8.3,16.5,87,26,53,0.0,9.4,5.7,218,17.86,,3.75,Aguascalientes,21.8818,-102.2916
2002-02-04,24.5,8.9,17.8,84,23,47,0.0,15.9,6.8,194,18.36,,4.18,Aguascalientes,21.8818,-102.2916
2002-02-05,23.0,10.0,17.0,80,25,47,0.0,27.4,12.6,223,19.11,,4.48,Aguascalientes,21.8818,-102.2916
2002-02-06,20.8,8.6,14.6,85,34,58,0.0,23.6,11.0,234,13.98,,3.2,Aguascalientes,21.8818,-102.2916
2002-02-07,22.2,8.9,14.7,88,21,56,0.0,19.2,11.1,342,18.64,,4.05,Aguascalientes,21.8818,-102.2916
2002-02-08,20.6,6.6,13.3,78,24,52,0.0,19.3,10.6,56,19.54,,3.87,Aguascalientes,21.8818,-102.2916
2002-02-09,23.0,5.8,15.1,80,19,44,0.0,13.4,7.1,222,21.88,,4.43,Aguascalientes,21.8818,-102.2916
2002-02-10,21.4,7.9,14.4,80,30,53,2.6,20.2,9.6,324,15.19,,3.38,Aguascalientes,21.8818,-102.2916
2002-02-11,17.2,4.8,10.1,94,43,70,4.2,18.5,12.4,74,13.6,,2.56,Aguascalientes,21.8818,-102.2916
2002-02-12,16.9,7.8,11.4,97,63,85,9.6,22.5,11.7,167,13.64,,2.16,Aguascalientes,21.8818,-102.2916
2002-02-13,17.2,10.0,12.6,97,62,83,10.6,24.6,13.0,188,16.68,,2.62,Aguascalientes,21.8818,-102.2916
2002-02-14,18.9,8.1,13.1,99,40,74,0.7,17.7,7.9,208,15.13,,2.78,Aguascalientes,21.8818,-102.2916
2002-02-15,21.7,6.2,14.1,90,33,63,0.0,8.5,3.9,347,22.63,,4.0,Aguascalientes,21.8818,-102.2916
2002-02-16,21.5,8.5,14.5,90,36,63,0.0,9.8,7.2,74,22.64,,3.97,Aguascalientes,21.8818,-102.2916
2002-02-17,22.9,8.0,15.0,96,36,68,0.0,15.8,7.8,220,21.65,,4.06,Aguascalientes,21.8818,-102.2916
2002-02-18,23.8,10.3,16.1,85,26,57,0.0,23.8,11.1,243,23.08,,4.74,Aguascalientes,21.8818,-102.2916
2002-02-19,23.2,7.4,15.1,86,24,54,0.0,20.8,11.8,238,23.16,,4.69,Aguascalientes,21.8818,-102.2916
2002-02-20,22.8,5.5,14.8,86,19,49,0.0,12.2,5.9,15,21.59,,4.13,Aguascalientes,21.8818,-102.2916
2002-02-21,23.6,10.1,16.2,93,24,56,0.2,18.8,9.1,24,19.97,,4.42,Aguascalientes,21.8818,-102.2916
2002-02-22,15.1,6.2,11.0,47,17,29,0.0,33.4,21.6,16,24.71,,5.17,Aguascalientes,21.8818,-102.2916
2002-02-23,20.7,1.5,11.2,51,10,27,0.0,9.7,5.1,14,24.96,,4.43,Aguascalientes,21.8818,-102.2916
2002-02-24,24.2,5.4,14.5,56,9,29,0.0,14.0,8.1,246,24.84,,5.26,Aguascalientes,21.8818,-102.2916
2002-02-25,24.6,8.4,16.4,49,8,25,0.0,8.4,5.3,227,25.03,,5.03,Aguascalientes,21.8818,-102.2916
2002-02-26,25.3,5.5,15.8,70,10,32,0.0,19.8,8.2,143,24.76,,5.33,Aguascalientes,21.8818,-102.2916
2002-02-27,23.9,8.2,15.6,90,16,51,0.0,25.4,11.7,231,23.46,,5.17,Aguascalientes,21.8818,-102.2916
2002-02-28,23.9,7.9,15.9,57,10,31,0.0,24.2,13.8,238,24.42,,5.9,Aguascalientes,21.8818,-102.2916
2002-03-01,23.5,8.0,15.9,58,10,27,0.0,26.9,16.0,232,24.26,,6.13,Aguascalientes,21.8818,-102.2916
2002-03-02,24.3,7.9,15.8,46,11,27,0.0,22.8,13.4,234,24.03,,5.9,Aguascalientes,21.8818,-102.2916
2002-03-03,24.8,11.0,17.5,43,14,28,0.0,22.1,11.3,239,21.2,,5.4,Aguascalientes,21.8818,-102.2916
2002-03-04,24.8,11.0,16.9,55,18,35,0.0,23.2,10.9,339,22.9,,5.27,Aguascalientes,21.8818,-102.2916
2002-03-05,23.9,6.5,15.2,59,20,38,0.0,20.2,9.9,265,22.13,,5.02,Aguascalientes,21.8818,-102.2916
2002-03-06,25.3,11.5,17.7,54,11,31,0.0,20.2,11.2,254,25.53,,5.91,Aguascalientes,21.8818,-102.2916
2002-03-07,25.7,5.5,16.4,59,8,28,0.0,18.7,9.7,242,26.11,,5.92,Aguascalientes,21.8818,-102.2916
2002-03-08,25.4,9.8,17.0,43,7,24,0.0,22.3,12.1,246,26.22,,6.28,Aguascalientes,21.8818,-102.2916
2002-03-09,26.6,5.8,16.9,73,9,31,0.0,25.9,8.4,61,25.52,,5.59,Aguascalientes,21.8818,-102.2916
2002-03-10,24.6,11.9,17.6,82,25,55,0.0,25.2,14.1,95,18.28,,4.15,Aguascalientes,21.8818,-102.2916
2002-03-11,27.2,9.1,17.9,90,15,48,0.0,22.5,11.0,270,24.87,,5.78,Aguascalientes,21.8818,-102.2916
