time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2012-01-01,23.4,10.8,16.1,82,26,55,0.6,21.4,15.0,55,16.2,,4.04,Aguascalientes,21.8818,-102.2916
2012-01-02,16.4,9.0,12.5,85,46,69,0.0,22.9,18.3,76,10.75,,2.44,Aguascalientes,21.8818,-102.2916
2012-01-03,18.6,5.2,11.3,78,27,54,0.0,15.3,11.0,58,17.5,,3.37,Aguascalientes,21.8818,-102.2916
2012-01-04,21.4,4.2,12.8,84,12,42,0.0,9.8,7.5,13,18.99,,3.75,Aguascalientes,21.8818,-102.2916
2012-01-05,20.7,5.3,13.1,61,17,36,0.0,17.8,9.5,278,18.18,,4.0,Aguascalientes,21.8818,-102.2916
2012-01-06,20.0,5.4,12.8,92,19,51,0.0,12.6,6.7,326,18.26,,3.37,Aguascalientes,21.8818,-102.2916
2012-01-07,22.5,8.7,15.5,42,12,26,0.0,11.3,6.7,219,19.2,,4.14,Aguascalientes,21.8818,-102.2916
2012-01-08,22.8,8.3,15.6,61,20,37,0.0,21.9,12.8,215,17.43,,4.46,Aguascalientes,21.8818,-102.2916
2012-01-09,21.3,8.2,14.6,71,11,35,0.0,23.6,14.5,214,16.45,,4.4,Aguascalientes,21.8818,-102.2916
2012-01-10,22.7,8.8,15.3,43,10,25,0.0,19.2,11.2,235,15.91,,4.36,Aguascalientes,21.8818,-102.2916
2012-01-11,23.4,6.8,14.7,45,7,24,0.0,13.9,7.1,270,19.81,,4.28,Aguascalientes,21.8818,-102.2916
2012-01-12,23.1,8.3,15.5,28,10,19,0.0,13.8,8.0,226,19.28,,4.45,Aguascalientes,21.8818,-102.2916
2012-01-13,24.1,9.6,16.8,46,14,26,0.0,14.7,7.8,238,19.02,,4.27,Aguascalientes,21.8818,-102.2916
2012-01-14,20.1,8.1,14.2,76,27,46,0.0,11.3,7.2,46,12.34,,2.8,Aguascalientes,21.8818,-102.2916
2012-01-15,22.2,7.6,14.9,87,25,53,0.0,9.5,6.1,63,18.09,,3.4,Aguascalientes,21.8818,-102.2916
2012-01-16,23.6,7.9,16.1,88,21,50,0.0,11.5,6.2,212,17.6,,3.68,Aguascalientes,21.8818,-102.2916
2012-01-17,24.2,7.2,16.2,71,16,39,0.0,8.9,5.4,350,18.72,,3.79,Aguascalientes,21.8818,-102.2916
2012-01-18,24.3,9.5,16.8,49,18,34,0.0,10.2,6.6,40,17.5,,3.92,Aguascalientes,21.8818,-102.2916
2012-01-19,24.0,9.4,16.6,91,18,50,0.0,10.7,6.0,260,14.84,,3.33,Aguascalientes,21.8818,-102.2916
2012-01-20,25.4,10.4,17.2,47,10,29,0.0,11.9,6.8,261,19.04,,4.28,Aguascalientes,21.8818,-102.2916
2012-01-21,25.6,7.8,16.9,56,13,30,0.0,12.8,6.3,238,19.23,,4.32,Aguascalientes,21.8818,-102.2916
2012-01-22,25.6,11.6,18.3,44,15,28,0.0,11.0,5.7,231,19.72,,4.26,Aguascalientes,21.8818,-102.2916
2012-01-23,25.4,7.9,17.4,57,17,32,0.0,15.0,7.7,228,19.93,,4.59,Aguascalientes,21.8818,-102.2916
2012-01-24,24.5,9.4,17.4,57,18,33,0.0,28.0,15.0,223,18.41,,5.21,Aguascalientes,21.8818,-102.2916
2012-01-25,22.4,9.5,15.6,84,16,42,0.0,30.1,17.5,226,20.3,,4.95,Aguascalientes,21.8818,-102.2916
2012-01-26,20.4,5.7,12.6,47,11,26,0.0,17.7,11.6,20,21.07,,4.72,Aguascalientes,21.8818,-102.2916
2012-01-27,21.7,4.8,13.4,39,14,24,0.0,14.3,9.8,263,21.03,,4.75,Aguascalientes,21.8818,-102.2916
2012-01-28,22.1,8.4,15.1,72,17,32,0.0,25.9,7.4,156,20.8,,4.25,Aguascalientes,21.8818,-102.2916
2012-01-29,18.8,9.3,12.1,84,37,70,1.4,20.7,14.8,101,12.14,,2.56,Aguascalientes,21.8818,-102.2916
2012-01-30,16.1,7.1,11.3,95,48,75,0.1,9.0,5.4,133,9.82,,1.71,Aguascalientes,21.8818,-102.2916
2012-01-31,20.4,8.3,14.5,93,37,66,0.0,13.3,6.8,202,16.34,,3.25,Aguascalientes,21.8818,-102.2916
2012-02-01,21.5,10.3,15.4,87,36,64,1.1,8.2,4.5,166,17.44,,3.2,Aguascalientes,21.8818,-102.2916
2012-02-02,22.8,8.0,15.4,92,30,60,0.0,17.8,8.0,224,19.18,,3.92,Aguascalientes,21.8818,-102.2916
2012-02-03,23.4,10.8,16.4,66,22,46,0.0,14.0,8.3,237,20.19,,4.25,Aguascalientes,21.8818,-102.2916
2012-02-04,24.6,7.6,16.4,75,21,45,0.2,16.3,7.7,241,20.39,,4.44,Aguascalientes,21.8818,-102.2916
2012-02-05,22.9,12.2,15.8,90,27,62,2.6,15.8,8.9,128,17.36,,3.57,Aguascalientes,21.8818,-102.2916
2012-02-06,21.4,7.4,14.3,97,25,60,0.0,12.3,6.8,206,19.95,,3.86,Aguascalientes,21.8818,-102.2916
2012-02-07,18.3,9.8,13.6,72,24,48,0.3,11.0,6.1,165,11.58,,2.56,Aguascalientes,21.8818,-102.2916
2012-02-08,19.0,5.6,12.1,95,27,62,3.5,15.5,9.4,140,19.2,,3.55,Aguascalientes,21.8818,-102.2916
2012-02-09,17.6,7.6,11.5,96,41,75,3.6,22.3,9.5,165,17.74,,2.93,Aguascalientes,21.8818,-102.2916
2012-02-10,15.5,7.4,11.4,95,48,72,0.6,16.9,9.7,191,14.21,,2.5,Aguascalientes,21.8818,-102.2916
2012-02-11,12.6,9.3,10.9,97,75,92,27.4,7.9,4.6,48,3.34,,0.7,Aguascalientes,21.8818,-102.2916
2012-02-12,16.3,10.5,12.4,99,75,91,20.5,19.6,8.5,185,8.17,,1.39,Aguascalientes,21.8818,-102.2916
2012-02-13,19.1,6.4,12.6,100,40,75,0.0,25.1,12.5,228,18.78,,3.25,Aguascalientes,21.8818,-102.2916
2012-02-14,18.1,10.1,13.6,93,57,76,0.8,27.0,15.2,220,14.54,,2.59,Aguascalientes,21.8818,-102.2916
2012-02-15,18.4,11.2,13.6,97,54,81,0.8,23.4,14.3,214,11.39,,2.2,Aguascalientes,21.8818,-102.2916
2012-02-16,17.7,9.5,13.1,98,62,84,1.7,22.9,11.9,204,12.3,,2.2,Aguascalientes,21.8818,-102.2916
2012-02-17,19.7,8.6,13.7,98,47,74,0.0,27.5,14.8,222,19.67,,3.5,Aguascalientes,21.8818,-102.2916
2012-02-18,20.7,9.7,14.5,94,28,62,0.0,26.1,15.4,227,22.59,,4.1,Aguascalientes,21.8818,-102.2916
2012-02-19,21.4,10.3,14.9,58,27,47,0.0,21.7,9.4,222,19.71,,3.99,Aguascalientes,21.8818,-102.2916
2012-02-20,21.7,8.3,15.0,67,30,50,0.0,17.3,10.2,227,20.75,,4.26,Aguascalientes,21.8818,-102.2916
2012-02-21,23.4,12.5,17.3,71,32,51,0.0,18.2,8.5,226,20.11,,4.18,Aguascalientes,21.8818,-102.2916
2012-02-22,23.3,9.5,16.4,86,36,63,0.1,9.8,4.9,272,21.66,,4.09,Aguascalientes,21.8818,-102.2916
2012-02-23,22.7,12.0,16.8,75,28,55,0.0,23.9,10.1,227,17.01,,3.87,Aguascalientes,21.8818,-102.2916
2012-02-24,22.4,10.7,16.1,84,29,57,0.0,28.4,16.0,214,21.48,,4.61,Aguascalientes,21.8818,-102.2916
2012-02-25,22.7,7.3,14.9,77,25,53,0.0,16.5,9.0,10,23.5,,4.46,Aguascalientes,21.8818,-102.2916
2012-02-26,24.0,7.6,15.7,92,23,55,0.0,20.8,10.0,228,22.45,,4.73,Aguascalientes,21.8818,-102.2916
2012-02-27,25.5,11.2,18.8,64,20,39,0.0,11.2,5.2,180,20.93,,4.38,Aguascalientes,21.8818,-102.2916
2012-02-28,27.0,9.9,18.9,84,17,47,0.0,9.0,5.2,28,23.2,,4.65,Aguascalientes,21.8818,-102.2916
2012-02-29,28.1,10.2,19.6,75,16,42,0.0,10.5,6.9,30,22.65,,5.04,Aguascalientes,21.8818,-102.2916
2012-03-01,28.6,10.9,20.3,67,15,36,0.0,9.8,5.9,297,23.32,,5.13,Aguascalientes,21.8818,-102.2916
2012-03-02,29.4,13.6,20.8,56,10,30,0.0,19.0,10.5,252,24.59,,6.3,Aguascalientes,21.8818,-102.2916
2012-03-03,29.0,13.3,20.3,52,10,22,0.0,30.3,11.7,312,24.79,,6.66,Aguascalientes,21.8818,-102.2916
