time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2014-01-01,14.6,7.5,10.8,99,66,86,1.5,12.9,5.7,171,10.55,,1.7,Aguascalientes,21.8818,-102.2916
2014-01-02,16.2,7.1,10.9,95,69,83,0.9,21.3,12.0,50,13.93,,2.16,Aguascalientes,21.8818,-102.2916
2014-01-03,14.8,3.3,8.8,82,56,70,0.0,14.1,8.4,87,17.83,,2.67,Aguascalientes,21.8818,-102.2916
2014-01-04,18.1,5.5,11.6,86,45,69,0.0,18.1,8.0,237,17.24,,2.9,Aguascalientes,21.8818,-102.2916
2014-01-05,18.2,8.2,13.0,78,46,64,0.0,12.7,8.8,218,17.28,,3.02,Aguascalientes,21.8818,-102.2916
2014-01-06,15.7,6.2,11.1,88,61,76,2.5,13.8,7.5,76,10.22,,1.76,Aguascalientes,21.8818,-102.2916
2014-01-07,15.4,2.4,8.8,87,56,73,0.0,11.5,8.1,98,17.01,,2.53,Aguascalientes,21.8818,-102.2916
2014-01-08,17.5,7.2,12.1,87,45,69,0.0,14.5,7.0,209,17.62,,2.92,Aguascalientes,21.8818,-102.2916
2014-01-09,18.3,3.8,11.8,88,42,63,0.0,18.9,8.8,213,19.0,,3.32,Aguascalientes,21.8818,-102.2916
2014-01-10,19.0,6.2,12.4,73,36,55,0.0,20.9,10.5,228,17.9,,3.4,Aguascalientes,21.8818,-102.2916
2014-01-11,16.2,5.7,10.8,87,53,72,2.8,14.2,8.9,34,13.26,,2.31,Aguascalientes,21.8818,-102.2916
2014-01-12,17.4,5.9,11.3,96,67,84,4.2,22.3,9.1,214,14.75,,2.24,Aguascalientes,21.8818,-102.2916
2014-01-13,18.0,3.8,10.4,100,32,70,0.0,14.0,7.0,6,18.91,,3.28,Aguascalientes,21.8818,-102.2916
2014-01-14,17.5,4.3,10.6,76,37,59,0.0,15.7,8.8,8,19.34,,3.33,Aguascalientes,21.8818,-102.2916
2014-01-15,15.2,4.8,9.2,70,34,53,0.0,23.4,14.5,52,19.7,,3.44,Aguascalientes,21.8818,-102.2916
2014-01-16,17.3,0.4,8.7,81,29,58,0.0,8.0,5.8,328,19.47,,3.12,Aguascalientes,21.8818,-102.2916
2014-01-17,17.8,1.9,9.6,87,21,55,0.0,12.2,8.4,38,20.18,,3.58,Aguascalientes,21.8818,-102.2916
2014-01-18,17.7,1.5,9.9,91,28,59,0.0,8.9,5.8,344,20.17,,3.34,Aguascalientes,21.8818,-102.2916
2014-01-19,18.5,3.0,10.7,80,31,57,0.0,10.9,6.5,42,17.9,,3.1,Aguascalientes,21.8818,-102.2916
2014-01-20,20.2,3.3,11.8,85,36,61,0.0,10.2,6.6,263,19.59,,3.44,Aguascalientes,21.8818,-102.2916
2014-01-21,20.7,7.6,12.8,82,28,54,0.0,18.1,13.4,47,19.68,,4.05,Aguascalientes,21.8818,-102.2916
2014-01-22,20.6,3.7,12.0,87,31,58,0.0,12.1,7.4,228,19.88,,3.62,Aguascalientes,21.8818,-102.2916
2014-01-23,22.3,9.1,15.4,65,31,50,0.0,12.0,9.0,235,19.63,,3.97,Aguascalientes,21.8818,-102.2916
2014-01-24,20.7,8.7,13.9,89,40,66,0.0,15.0,7.5,69,18.54,,3.19,Aguascalientes,21.8818,-102.2916
2014-01-25,22.1,6.6,14.3,94,35,64,0.2,8.4,4.8,5,18.86,,3.35,Aguascalientes,21.8818,-102.2916
2014-01-26,23.4,8.1,15.5,82,23,53,0.0,17.2,7.8,262,20.37,,4.13,Aguascalientes,21.8818,-102.2916
2014-01-27,22.9,8.3,15.2,66,23,46,0.0,14.3,8.3,240,20.47,,4.16,Aguascalientes,21.8818,-102.2916
2014-01-28,22.5,11.1,15.9,63,22,41,0.0,22.4,11.4,230,20.26,,4.55,Aguascalientes,21.8818,-102.2916
2014-01-29,20.4,5.5,13.5,84,24,50,0.0,12.3,6.6,300,20.18,,3.72,Aguascalientes,21.8818,-102.2916
2014-01-30,21.7,4.2,13.3,83,23,49,0.0,11.0,7.2,261,21.22,,4.02,Aguascalientes,21.8818,-102.2916
2014-01-31,23.5,8.9,15.7,61,22,42,0.0,16.0,9.4,243,21.33,,4.56,Aguascalientes,21.8818,-102.2916
2014-02-01,23.2,8.0,15.8,72,21,43,0.0,22.1,12.1,231,18.89,,4.46,Aguascalientes,21.8818,-102.2916
2014-02-02,24.4,9.6,16.2,59,17,40,0.0,17.1,10.3,231,20.91,,4.65,Aguascalientes,21.8818,-102.2916
