time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2018-01-01,22.0,8.5,14.5,74,24,50,0.0,20.9,9.0,32,17.76,,3.67,Aguascalientes,21.8818,-102.2916
2018-01-02,21.2,6.3,13.2,86,33,58,0.0,16.1,8.9,245,16.8,,3.35,Aguascalientes,21.8818,-102.2916
2018-01-03,21.5,8.7,14.3,66,26,47,0.0,20.9,12.6,17,18.23,,3.88,Aguascalientes,21.8818,-102.2916
2018-01-04,21.4,5.8,13.2,89,30,58,0.0,13.5,9.3,342,18.23,,3.44,Aguascalientes,21.8818,-102.2916
2018-01-05,22.8,8.0,14.9,78,21,49,0.0,13.5,7.8,264,18.45,,3.73,Aguascalientes,21.8818,-102.2916
2018-01-06,22.0,6.4,13.8,75,18,41,0.0,15.1,10.8,19,18.75,,4.03,Aguascalientes,21.8818,-102.2916
2018-01-07,23.2,5.2,13.8,78,17,46,0.0,13.7,8.2,275,18.81,,3.87,Aguascalientes,21.8818,-102.2916
2018-01-08,23.4,7.8,15.1,61,15,39,0.0,17.1,11.5,44,18.88,,4.38,Aguascalientes,21.8818,-102.2916
2018-01-09,23.2,5.2,13.8,88,8,43,0.0,10.9,7.9,355,19.27,,3.83,Aguascalientes,21.8818,-102.2916
2018-01-10,24.2,5.1,14.3,55,19,32,0.0,20.0,9.5,248,19.17,,4.36,Aguascalientes,21.8818,-102.2916
2018-01-11,25.3,6.3,14.9,91,7,43,0.0,22.4,9.1,314,19.46,,4.3,Aguascalientes,21.8818,-102.2916
2018-01-12,20.5,5.2,12.3,41,12,26,0.0,25.2,12.9,12,19.8,,4.55,Aguascalientes,21.8818,-102.2916
2018-01-13,22.3,3.8,11.9,76,14,43,0.0,22.3,14.7,34,19.36,,4.47,Aguascalientes,21.8818,-102.2916
2018-01-14,20.8,2.8,10.6,83,14,48,0.0,16.9,10.7,26,19.49,,3.66,Aguascalientes,21.8818,-102.2916
2018-01-15,21.5,2.5,11.8,77,7,37,0.0,12.8,8.5,36,19.97,,3.86,Aguascalientes,21.8818,-102.2916
2018-01-16,21.4,4.0,12.1,65,13,37,0.0,25.6,7.5,56,19.77,,3.87,Aguascalientes,21.8818,-102.2916
2018-01-17,19.6,4.2,11.3,91,25,55,0.0,14.8,8.8,68,19.44,,3.51,Aguascalientes,21.8818,-102.2916
2018-01-18,19.9,3.7,11.7,84,27,51,0.0,19.5,11.0,219,18.86,,3.78,Aguascalientes,21.8818,-102.2916
2018-01-19,20.5,4.7,12.7,84,19,46,0.0,16.4,9.7,284,18.98,,3.78,Aguascalientes,21.8818,-102.2916
2018-01-20,21.5,4.7,13.2,73,16,40,0.0,16.1,7.9,219,19.97,,3.95,Aguascalientes,21.8818,-102.2916
2018-01-21,22.5,5.8,13.8,61,9,32,0.0,20.6,10.3,240,19.82,,4.46,Aguascalientes,21.8818,-102.2916
2018-01-22,21.5,7.1,14.8,49,11,28,0.0,9.8,5.9,266,15.4,,3.44,Aguascalientes,21.8818,-102.2916
2018-01-23,21.4,7.6,14.3,81,25,50,0.8,18.4,8.0,118,13.2,,3.07,Aguascalientes,21.8818,-102.2916
2018-01-24,21.6,6.8,12.4,89,32,71,3.5,18.2,13.2,30,16.43,,3.04,Aguascalientes,21.8818,-102.2916
2018-01-25,18.4,6.7,11.4,91,47,73,1.7,13.6,8.7,23,17.65,,2.94,Aguascalientes,21.8818,-102.2916
2018-01-26,19.5,7.2,12.1,96,42,77,0.1,16.7,7.1,20,17.58,,2.95,Aguascalientes,21.8818,-102.2916
2018-01-27,20.0,6.6,12.7,96,39,72,0.7,11.8,7.2,18,19.04,,3.29,Aguascalientes,21.8818,-102.2916
2018-01-28,19.2,8.9,12.7,97,43,75,3.3,17.3,11.6,37,16.75,,2.92,Aguascalientes,21.8818,-102.2916
2018-01-29,14.6,7.8,11.0,97,57,77,0.5,26.5,17.3,55,10.11,,1.99,Aguascalientes,21.8818,-102.2916
2018-01-30,15.2,4.4,8.8,72,23,46,0.1,20.7,16.3,52,19.39,,3.72,Aguascalientes,21.8818,-102.2916
2018-01-31,16.2,3.9,9.9,74,49,60,0.6,16.8,9.8,272,13.62,,2.56,Aguascalientes,21.8818,-102.2916
2018-02-01,20.8,8.1,13.8,91,39,68,0.2,15.7,7.1,216,17.37,,3.16,Aguascalientes,21.8818,-102.2916
2018-02-02,23.5,9.4,15.4,93,31,64,0.4,16.3,10.7,60,19.01,,3.84,Aguascalientes,21.8818,-102.2916
2018-02-03,21.8,8.2,14.0,95,40,71,0.0,15.5,8.0,337,16.09,,3.05,Aguascalientes,21.8818,-102.2916
2018-02-04,23.5,7.7,15.2,92,24,60,0.0,13.8,8.4,359,20.52,,3.96,Aguascalientes,21.8818,-102.2916
2018-02-05,24.0,8.4,16.0,78,21,50,0.0,14.5,8.7,358,19.25,,3.95,Aguascalientes,21.8818,-102.2916
2018-02-06,25.0,9.4,16.5,84,21,51,0.0,18.0,8.5,317,19.7,,4.24,Aguascalientes,21.8818,-102.2916
2018-02-07,23.6,10.1,16.4,76,22,47,0.2,19.9,12.3,32,15.95,,4.07,Aguascalientes,21.8818,-102.2916
2018-02-08,19.5,11.2,14.8,85,39,66,4.0,20.0,13.1,72,13.99,,3.03,Aguascalientes,21.8818,-102.2916
2018-02-09,16.5,9.1,11.8,97,56,82,10.0,19.7,9.2,216,12.97,,2.24,Aguascalientes,21.8818,-102.2916
2018-02-10,18.8,7.3,12.2,100,36,73,0.5,15.6,9.1,218,18.79,,3.22,Aguascalientes,21.8818,-102.2916
