time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2024-01-01,20.5,4.6,12.8,77,20,47,0.0,13.7,6.7,247,16.04,,3.2,Aguascalientes,21.8818,-102.2916
2024-01-02,21.0,8.7,14.3,71,19,43,0.0,17.6,10.6,216,12.23,,3.28,Aguascalientes,21.8818,-102.2916
2024-01-03,21.2,4.8,12.7,79,21,47,0.0,15.2,8.4,212,18.93,,3.69,Aguascalientes,21.8818,-102.2916
2024-01-04,22.0,6.4,13.3,88,14,47,0.0,30.3,16.9,212,18.86,,4.52,Aguascalientes,21.8818,-102.2916
2024-01-05,21.0,6.6,13.2,86,16,49,0.0,27.3,17.4,216,18.88,,4.32,Aguascalientes,21.8818,-102.2916
2024-01-06,22.2,6.5,13.1,90,13,52,0.0,22.7,13.2,213,18.69,,3.85,Aguascalientes,21.8818,-102.2916
2024-01-07,19.7,8.7,13.4,78,38,57,0.4,30.0,14.6,209,12.12,,2.95,Aguascalientes,21.8818,-102.2916
2024-01-08,21.5,9.3,14.5,97,28,64,0.0,32.4,20.6,218,17.01,,3.82,Aguascalientes,21.8818,-102.2916
2024-01-09,22.5,5.7,13.2,92,15,55,0.0,16.6,11.0,210,18.55,,3.74,Aguascalientes,21.8818,-102.2916
2024-01-10,22.0,6.6,13.2,74,13,43,0.0,26.2,13.7,216,18.09,,4.13,Aguascalientes,21.8818,-102.2916
2024-01-11,21.5,8.1,13.4,86,15,51,0.0,17.8,11.9,210,12.84,,3.23,Aguascalientes,21.8818,-102.2916
2024-01-12,22.5,5.8,13.6,80,18,45,0.0,16.9,10.1,205,16.97,,3.75,Aguascalientes,21.8818,-102.2916
2024-01-13,24.2,8.9,15.4,64,14,40,0.0,17.5,10.1,223,17.73,,4.17,Aguascalientes,21.8818,-102.2916
2024-01-14,23.3,3.5,13.7,61,17,35,0.0,14.7,8.7,209,19.77,,4.23,Aguascalientes,21.8818,-102.2916
2024-01-15,25.0,6.6,15.1,69,12,37,0.0,19.5,11.2,218,19.46,,4.53,Aguascalientes,21.8818,-102.2916
2024-01-16,25.4,10.1,16.8,42,9,26,0.0,22.0,7.9,237,18.85,,4.39,Aguascalientes,21.8818,-102.2916
2024-01-17,25.1,5.5,15.4,59,10,29,0.0,17.7,8.2,265,17.9,,4.29,Aguascalientes,21.8818,-102.2916
2024-01-18,25.7,12.8,17.7,48,11,29,0.0,15.3,7.5,223,13.62,,3.79,Aguascalientes,21.8818,-102.2916
2024-01-19,25.1,8.8,16.5,59,13,33,0.0,23.0,8.3,34,18.44,,4.24,Aguascalientes,21.8818,-102.2916
2024-01-20,22.8,7.3,14.8,77,23,48,0.0,13.7,8.5,118,17.24,,3.74,Aguascalientes,21.8818,-102.2916
2024-01-21,23.5,7.9,15.9,93,25,55,0.2,21.7,9.2,224,18.49,,3.99,Aguascalientes,21.8818,-102.2916
2024-01-22,22.6,9.9,15.8,77,28,52,0.0,28.7,11.7,230,16.19,,3.8,Aguascalientes,21.8818,-102.2916
2024-01-23,23.8,8.4,15.4,91,23,58,0.0,30.6,14.5,214,19.12,,4.27,Aguascalientes,21.8818,-102.2916
2024-01-24,23.1,8.4,15.1,90,23,55,0.0,30.9,13.5,217,17.99,,4.09,Aguascalientes,21.8818,-102.2916
2024-01-25,24.4,10.8,16.6,70,19,45,0.0,20.5,10.2,218,19.77,,4.4,Aguascalientes,21.8818,-102.2916
2024-01-26,25.1,8.4,16.4,76,13,40,0.0,20.2,11.3,222,20.54,,4.8,Aguascalientes,21.8818,-102.2916
2024-01-27,23.2,6.8,15.6,73,18,39,0.0,15.0,6.8,170,20.69,,4.19,Aguascalientes,21.8818,-102.2916
2024-01-28,23.0,8.6,14.9,87,21,54,0.0,22.5,13.8,23,20.11,,4.23,Aguascalientes,21.8818,-102.2916
2024-01-29,22.9,7.2,14.9,83,16,47,0.0,14.9,12.3,34,17.25,,4.12,Aguascalientes,21.8818,-102.2916
2024-01-30,23.0,10.6,16.7,66,20,41,0.0,14.1,7.5,20,15.59,,3.65,Aguascalientes,21.8818,-102.2916
2024-01-31,24.1,9.4,16.9,72,18,41,0.0,14.4,8.2,42,16.61,,4.0,Aguascalientes,21.8818,-102.2916
2024-02-01,24.0,11.9,17.9,64,25,40,0.0,16.1,8.9,271,19.93,,4.48,Aguascalientes,21.8818,-102.2916
2024-02-02,24.2,9.0,16.3,78,22,46,0.0,28.6,14.7,226,20.94,,5.03,Aguascalientes,21.8818,-102.2916
2024-02-03,22.1,8.7,14.7,84,12,44,0.0,24.3,16.1,233,21.61,,4.95,Aguascalientes,21.8818,-102.2916
2024-02-04,24.1,6.3,14.0,69,9,36,0.0,15.6,7.6,153,22.11,,4.52,Aguascalientes,21.8818,-102.2916
2024-02-05,22.8,5.7,13.7,39,11,24,0.0,19.2,15.3,19,22.54,,5.57,Aguascalientes,21.8818,-102.2916
2024-02-06,25.2,4.8,15.1,53,8,26,0.0,14.8,8.8,23,22.58,,4.96,Aguascalientes,21.8818,-102.2916
2024-02-07,26.4,5.7,15.8,66,9,32,0.0,21.4,10.7,209,21.39,,5.28,Aguascalientes,21.8818,-102.2916
2024-02-08,26.6,8.2,16.9,66,8,31,0.0,18.4,10.8,211,22.19,,5.39,Aguascalientes,21.8818,-102.2916
2024-02-09,26.4,7.0,17.5,55,12,25,0.0,25.5,11.8,209,22.45,,5.77,Aguascalientes,21.8818,-102.2916
2024-02-10,24.3,9.0,16.6,85,17,41,0.0,31.8,15.0,233,17.63,,4.89,Aguascalientes,21.8818,-102.2916
2024-02-11,21.7,10.5,15.6,62,15,32,1.3,24.8,12.0,225,15.18,,4.21,Aguascalientes,21.8818,-102.2916
2024-02-12,18.5,7.5,13.2,49,21,32,0.0,19.5,8.4,353,12.91,,3.05,Aguascalientes,21.8818,-102.2916
2024-02-13,18.9,11.3,14.6,84,39,55,2.1,27.7,12.9,209,12.54,,3.09,Aguascalientes,21.8818,-102.2916
2024-02-14,18.4,8.9,13.5,98,44,78,6.9,15.1,8.7,226,11.89,,2.3,Aguascalientes,21.8818,-102.2916
2024-02-15,18.1,9.8,13.6,100,58,83,3.6,11.2,4.5,264,11.0,,2.03,Aguascalientes,21.8818,-102.2916
2024-02-16,13.4,9.7,12.0,95,84,92,29.0,20.2,10.7,195,3.95,,0.74,Aguascalientes,21.8818,-102.2916
2024-02-17,16.3,7.6,11.5,96,38,72,1.4,19.6,11.2,245,20.09,,3.28,Aguascalientes,21.8818,-102.2916
2024-02-18,18.1,3.7,10.3,97,33,68,0.0,16.1,8.9,16,22.14,,3.46,Aguascalientes,21.8818,-102.2916
2024-02-19,22.0,5.3,14.4,81,28,50,0.0,9.7,5.5,224,23.86,,4.28,Aguascalientes,21.8818,-102.2916
2024-02-20,25.1,5.9,14.7,78,16,50,0.0,13.1,8.5,32,24.28,,4.78,Aguascalientes,21.8818,-102.2916
2024-02-21,25.3,4.9,15.3,75,15,44,0.0,11.9,7.6,90,24.53,,4.97,Aguascalientes,21.8818,-102.2916
2024-02-22,27.6,6.7,16.5,70,11,41,0.0,15.3,7.6,257,24.44,,5.15,Aguascalientes,21.8818,-102.2916
2024-02-23,27.3,6.3,17.4,70,11,36,0.0,10.2,6.2,290,23.24,,4.85,Aguascalientes,21.8818,-102.2916
2024-02-24,27.0,8.1,16.9,89,12,46,0.0,14.0,7.9,24,23.17,,4.8,Aguascalientes,21.8818,-102.2916
2024-02-25,28.7,7.2,18.6,88,7,37,0.0,11.3,5.2,39,24.8,,4.98,Aguascalientes,21.8818,-102.2916
2024-02-26,28.6,9.4,19.2,57,10,29,0.0,9.4,6.9,257,24.66,,5.54,Aguascalientes,21.8818,-102.2916
2024-02-27,28.5,9.2,19.3,64,11,31,0.0,18.3,9.1,282,24.79,,5.89,Aguascalientes,21.8818,-102.2916
2024-02-28,28.0,12.1,19.6,41,11,25,0.0,19.5,7.3,188,24.73,,5.63,Aguascalientes,21.8818,-102.2916
2024-02-29,28.0,10.8,18.7,90,7,47,0.0,22.5,10.4,229,24.18,,5.67,Aguascalientes,21.8818,-102.2916
2024-03-01,26.8,10.3,17.9,46,9,27,0.0,21.8,10.8,242,23.97,,5.84,Aguascalientes,21.8818,-102.2916
2024-03-02,27.1,8.7,18.0,62,10,30,0.0,24.2,10.0,257,24.98,,5.92,Aguascalientes,21.8818,-102.2916
2024-03-03,26.8,8.8,18.1,49,10,26,0.0,22.9,12.4,237,25.26,,6.3,Aguascalientes,21.8818,-102.2916
2024-03-04,27.0,8.9,17.9,59,10,28,0.0,23.6,13.1,236,25.34,,6.41,Aguascalientes,21.8818,-102.2916
2024-03-05,26.6,9.7,17.5,41,8,24,0.0,18.1,8.5,244,25.42,,5.76,Aguascalientes,21.8818,-102.2916
2024-03-06,28.9,7.7,18.1,49,7,23,0.0,17.1,8.4,231,25.74,,5.94,Aguascalientes,21.8818,-102.2916
2024-03-07,28.5,8.7,18.5,43,7,20,0.0,24.0,14.1,223,25.82,,7.01,Aguascalientes,21.8818,-102.2916
2024-03-08,27.6,8.6,18.3,51,11,25,0.0,26.7,13.9,223,25.01,,6.54,Aguascalientes,21.8818,-102.2916
2024-03-09,29.7,10.4,19.6,43,7,21,0.0,22.1,11.3,224,24.27,,6.44,Aguascalientes,21.8818,-102.2916
2024-03-10,28.4,8.2,18.5,86,12,35,0.0,23.6,11.1,229,25.45,,6.15,Aguascalientes,21.8818,-102.2916
2024-03-11,28.6,8.3,18.8,80,10,35,0.0,17.7,10.6,254,25.78,,6.15,Aguascalientes,21.8818,-102.2916
2024-03-12,28.4,11.2,19.9,49,12,27,0.0,25.3,12.1,236,24.92,,6.49,Aguascalientes,21.8818,-102.2916
2024-03-13,28.4,12.3,20.1,37,12,24,0.0,28.3,10.9,240,24.21,,6.26,Aguascalientes,21.8818,-102.2916
