time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2003-01-01,22.8,9.3,15.5,40,14,28,0.0,16.1,9.5,237,18.52,,4.42,Aguascalientes,21.8818,-102.2916
2003-01-02,21.7,7.1,13.7,63,20,40,0.0,16.4,8.7,59,18.48,,4.01,Aguascalientes,21.8818,-102.2916
2003-01-03,20.4,4.8,12.3,66,29,47,0.0,11.3,7.2,47,18.34,,3.47,Aguascalientes,21.8818,-102.2916
2003-01-04,21.3,6.2,14.1,74,25,47,0.0,6.9,4.4,346,16.84,,3.18,Aguascalientes,21.8818,-102.2916
2003-01-05,22.1,9.4,15.5,66,25,45,0.0,9.5,6.3,270,14.77,,3.27,Aguascalientes,21.8818,-102.2916
2003-01-06,18.5,10.4,13.9,74,42,59,0.5,19.3,8.8,49,6.71,,1.88,Aguascalientes,21.8818,-102.2916
2003-01-07,14.6,9.0,10.9,81,57,73,0.7,23.6,17.4,81,5.68,,1.61,Aguascalientes,21.8818,-102.2916
2003-01-08,20.2,7.5,13.3,88,36,63,0.0,13.6,6.9,109,17.39,,3.13,Aguascalientes,21.8818,-102.2916
2003-01-09,23.1,7.3,15.5,92,29,58,0.0,15.7,7.1,234,17.29,,3.62,Aguascalientes,21.8818,-102.2916
2003-01-10,21.3,12.0,16.0,77,37,58,0.0,13.3,5.4,198,11.28,,2.49,Aguascalientes,21.8818,-102.2916
2003-01-11,18.6,9.3,14.1,97,45,71,0.0,16.1,7.3,217,8.69,,1.98,Aguascalientes,21.8818,-102.2916
2003-01-12,16.2,11.4,13.5,84,45,66,0.0,17.8,9.2,186,7.1,,1.83,Aguascalientes,21.8818,-102.2916
2003-01-13,20.4,5.0,12.7,91,24,56,0.0,14.8,8.7,37,19.48,,3.67,Aguascalientes,21.8818,-102.2916
2003-01-14,20.4,5.2,12.1,92,19,55,0.0,15.1,10.1,34,19.48,,3.79,Aguascalientes,21.8818,-102.2916
2003-01-15,20.2,3.1,11.4,92,12,49,0.0,9.9,7.5,32,20.04,,3.66,Aguascalientes,21.8818,-102.2916
2003-01-16,21.4,2.6,11.7,70,8,38,0.0,20.5,11.1,45,20.37,,4.47,Aguascalientes,21.8818,-102.2916
2003-01-17,17.5,5.4,10.9,88,27,58,0.0,15.6,8.1,112,15.86,,2.89,Aguascalientes,21.8818,-102.2916
2003-01-18,20.6,4.5,13.6,76,20,42,0.0,10.5,5.5,211,19.75,,3.76,Aguascalientes,21.8818,-102.2916
2003-01-19,22.2,4.6,14.0,71,17,40,0.0,9.1,5.0,60,19.92,,3.78,Aguascalientes,21.8818,-102.2916
2003-01-20,23.2,5.5,14.5,69,15,40,0.0,10.7,6.4,223,20.04,,4.12,Aguascalientes,21.8818,-102.2916
2003-01-21,23.9,5.4,15.6,67,17,36,0.0,10.7,6.2,244,19.91,,4.19,Aguascalientes,21.8818,-102.2916
2003-01-22,24.2,7.4,15.8,65,12,36,0.0,12.2,5.3,282,19.84,,4.0,Aguascalientes,21.8818,-102.2916
2003-01-23,19.7,9.3,13.7,88,29,56,0.0,22.3,16.0,74,16.21,,3.65,Aguascalientes,21.8818,-102.2916
2003-01-24,21.5,6.6,13.7,90,27,59,0.0,11.9,6.9,192,18.66,,3.65,Aguascalientes,21.8818,-102.2916
2003-01-25,22.4,8.1,15.8,77,22,46,0.0,9.7,6.1,234,19.19,,3.92,Aguascalientes,21.8818,-102.2916
2003-01-26,22.7,9.6,15.6,62,12,37,0.0,21.7,5.6,296,16.8,,3.5,Aguascalientes,21.8818,-102.2916
2003-01-27,13.6,9.2,11.0,95,59,77,4.0,18.5,14.2,82,6.38,,1.48,Aguascalientes,21.8818,-102.2916
2003-01-28,19.1,6.0,12.7,99,44,73,2.9,13.0,6.0,294,18.4,,3.15,Aguascalientes,21.8818,-102.2916
2003-01-29,20.8,6.7,13.9,92,24,56,0.0,10.2,6.9,29,15.88,,3.34,Aguascalientes,21.8818,-102.2916
2003-01-30,21.2,7.7,14.4,75,28,50,0.0,11.4,7.6,86,18.38,,3.7,Aguascalientes,21.8818,-102.2916
2003-01-31,17.7,9.1,12.9,89,47,72,2.9,11.5,5.3,12,8.83,,1.8,Aguascalientes,21.8818,-102.2916
2003-02-01,21.1,9.0,14.5,88,21,54,0.0,10.5,8.4,55,17.23,,3.47,Aguascalientes,21.8818,-102.2916
2003-02-02,21.4,8.9,13.7,97,39,67,4.1,20.5,6.9,234,15.99,,3.09,Aguascalientes,21.8818,-102.2916
2003-02-03,20.7,8.7,13.5,100,28,68,0.0,21.0,9.0,238,19.71,,3.56,Aguascalientes,21.8818,-102.2916
2003-02-04,23.0,5.8,14.4,79,31,55,0.0,20.1,9.1,217,21.01,,4.16,Aguascalientes,21.8818,-102.2916
2003-02-05,23.4,10.0,15.9,76,28,55,0.0,21.1,10.4,236,20.8,,4.3,Aguascalientes,21.8818,-102.2916
2003-02-06,23.5,8.8,16.1,79,30,56,0.0,24.4,12.3,228,19.48,,4.2,Aguascalientes,21.8818,-102.2916
2003-02-07,24.2,9.9,16.3,88,24,61,0.0,29.0,13.2,225,20.65,,4.35,Aguascalientes,21.8818,-102.2916
2003-02-08,22.6,8.5,15.5,93,32,64,0.2,31.1,13.6,231,18.59,,4.06,Aguascalientes,21.8818,-102.2916
2003-02-09,24.1,8.2,16.1,92,27,59,0.0,21.9,12.2,235,21.53,,4.51,Aguascalientes,21.8818,-102.2916
2003-02-10,25.4,7.1,16.9,89,18,50,0.0,8.4,4.8,255,22.04,,4.38,Aguascalientes,21.8818,-102.2916
2003-02-11,26.5,9.8,17.8,90,19,49,0.0,8.4,5.6,77,21.81,,4.46,Aguascalientes,21.8818,-102.2916
2003-02-12,27.2,10.8,18.8,83,17,45,0.0,18.1,9.4,69,22.06,,5.08,Aguascalientes,21.8818,-102.2916
2003-02-13,26.3,9.7,17.9,91,25,52,0.3,18.1,8.8,226,21.56,,4.8,Aguascalientes,21.8818,-102.2916
2003-02-14,24.1,9.7,17.4,68,21,41,0.0,30.3,15.8,233,21.97,,5.49,Aguascalientes,21.8818,-102.2916
2003-02-15,22.1,10.0,15.6,74,22,45,0.0,28.2,18.5,230,22.63,,5.12,Aguascalientes,21.8818,-102.2916
2003-02-16,23.3,6.2,14.6,68,13,38,0.0,12.9,6.8,28,23.36,,4.46,Aguascalientes,21.8818,-102.2916
2003-02-17,24.4,7.9,15.6,90,16,51,0.0,11.2,8.8,131,22.78,,4.66,Aguascalientes,21.8818,-102.2916
2003-02-18,26.1,7.2,17.4,60,14,32,0.0,12.0,6.6,231,23.3,,5.05,Aguascalientes,21.8818,-102.2916
2003-02-19,25.9,10.7,18.1,52,14,31,0.0,21.7,10.7,228,23.23,,5.61,Aguascalientes,21.8818,-102.2916
2003-02-20,24.1,8.8,16.4,83,14,38,0.0,31.9,16.6,221,23.57,,5.79,Aguascalientes,21.8818,-102.2916
2003-02-21,21.4,9.1,14.9,66,20,38,0.0,35.9,23.5,228,23.99,,5.84,Aguascalientes,21.8818,-102.2916
2003-02-22,20.8,3.5,12.6,83,10,38,0.0,14.0,7.5,19,24.47,,4.65,Aguascalientes,21.8818,-102.2916
2003-02-23,23.9,6.3,14.9,27,10,19,0.0,17.6,8.7,233,24.53,,5.36,Aguascalientes,21.8818,-102.2916
2003-02-24,25.4,7.1,16.3,72,14,36,0.0,22.5,13.1,221,23.89,,5.6,Aguascalientes,21.8818,-102.2916
2003-02-25,27.3,9.6,18.4,62,11,32,0.0,21.7,12.0,229,23.79,,5.91,Aguascalientes,21.8818,-102.2916
2003-02-26,25.6,9.2,17.8,56,19,34,0.0,28.3,15.3,243,22.76,,5.97,Aguascalientes,21.8818,-102.2916
2003-02-27,25.4,11.6,18.2,59,19,36,0.0,31.4,17.1,238,21.65,,5.91,Aguascalientes,21.8818,-102.2916
2003-02-28,25.7,10.7,18.0,56,11,30,0.0,27.0,15.2,224,23.91,,6.28,Aguascalientes,21.8818,-102.2916
2003-03-01,25.8,10.0,17.8,39,11,23,0.0,20.9,13.6,223,23.6,,6.2,Aguascalientes,21.8818,-102.2916
2003-03-02,28.0,12.9,19.8,36,12,24,0.0,22.2,11.9,241,24.79,,6.4,Aguascalientes,21.8818,-102.2916
2003-03-03,27.7,10.1,18.8,50,13,29,0.0,23.4,13.7,235,24.87,,6.42,Aguascalientes,21.8818,-102.2916
2003-03-04,28.2,10.7,19.0,51,12,30,0.0,23.1,12.5,235,25.22,,6.42,Aguascalientes,21.8818,-102.2916
2003-03-05,28.0,9.9,19.0,54,9,29,0.0,29.8,15.7,227,25.35,,6.85,Aguascalientes,21.8818,-102.2916
2003-03-06,27.7,9.1,18.5,70,12,34,0.0,22.7,12.3,235,25.4,,6.18,Aguascalientes,21.8818,-102.2916
2003-03-07,29.2,8.5,19.2,52,9,26,0.0,14.6,7.6,234,25.76,,5.96,Aguascalientes,21.8818,-102.2916
2003-03-08,30.5,9.5,20.4,48,11,25,0.0,14.9,7.8,241,25.63,,6.16,Aguascalientes,21.8818,-102.2916
2003-03-09,30.3,11.3,21.3,57,8,25,0.0,19.9,9.5,39,23.07,,6.1,Aguascalientes,21.8818,-102.2916
2003-03-10,29.6,12.8,21.2,82,12,42,0.0,10.8,7.6,16,24.62,,5.52,Aguascalientes,21.8818,-102.2916
2003-03-11,28.4,13.9,21.1,84,14,40,0.0,11.5,7.2,327,23.14,,5.35,Aguascalientes,21.8818,-102.2916
2003-03-12,28.7,11.1,20.6,48,9,24,0.0,13.3,7.8,293,25.68,,6.17,Aguascalientes,21.8818,-102.2916
2003-03-13,28.2,10.2,20.4,43,6,18,0.0,8.7,5.1,295,26.32,,5.64,Aguascalientes,21.8818,-102.2916
2003-03-14,27.5,13.5,20.1,81,11,29,0.0,17.8,11.2,219,21.31,,5.96,Aguascalientes,21.8818,-102.2916
2003-03-15,25.5,11.4,19.0,38,9,19,0.0,23.4,13.3,258,26.63,,6.8,Aguascalientes,21.8818,-102.2916
2003-03-16,25.2,7.8,16.5,48,8,24,0.0,25.7,14.1,243,27.15,,6.79,Aguascalientes,21.8818,-102.2916
2003-03-17,23.5,7.6,15.1,41,12,26,0.0,32.6,21.6,238,27.45,,7.01,Aguascalientes,21.8818,-102.2916
2003-03-18,23.4,8.2,15.3,44,10,25,0.0,35.7,25.0,230,27.74,,7.31,Aguascalientes,21.8818,-102.2916
2003-03-19,23.7,6.7,15.0,49,8,24,0.0,31.6,19.4,231,27.97,,6.99,Aguascalientes,21.8818,-102.2916
2003-03-20,25.0,5.1,14.7,46,4,21,0.0,20.1,9.5,240,28.25,,6.14,Aguascalientes,21.8818,-102.2916
2003-03-21,26.8,3.7,16.2,38,3,14,0.0,17.1,9.9,266,28.61,,6.68,Aguascalientes,21.8818,-102.2916
2003-03-22,26.8,4.1,17.4,35,3,12,0.0,14.9,6.5,271,28.59,,6.22,Aguascalientes,21.8818,-102.2916
2003-03-23,26.2,10.5,18.1,89,10,40,0.0,16.4,9.7,83,27.12,,5.84,Aguascalientes,21.8818,-102.2916
2003-03-24,27.5,12.0,19.2,68,9,33,0.0,21.0,10.7,218,26.47,,6.35,Aguascalientes,21.8818,-102.2916
2003-03-25,25.5,10.4,18.1,46,11,24,0.0,17.7,10.5,239,22.23,,5.73,Aguascalientes,21.8818,-102.2916
