time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2017-01-01,22.1,9.2,15.3,77,28,52,0.0,24.6,12.3,228,15.96,,3.75,Aguascalientes,21.8818,-102.2916
2017-01-02,22.8,8.9,15.0,80,21,48,0.0,12.7,8.3,216,18.56,,3.75,Aguascalientes,21.8818,-102.2916
2017-01-03,25.0,6.3,15.1,72,14,40,0.0,10.7,8.3,344,18.87,,4.1,Aguascalientes,21.8818,-102.2916
2017-01-04,25.7,6.6,15.8,46,15,29,0.0,11.8,7.9,354,18.66,,4.27,Aguascalientes,21.8818,-102.2916
2017-01-05,26.5,8.4,17.2,61,12,31,0.0,19.0,10.8,233,18.66,,4.79,Aguascalientes,21.8818,-102.2916
2017-01-06,25.5,10.4,16.9,46,13,32,0.0,13.3,7.3,223,18.73,,4.23,Aguascalientes,21.8818,-102.2916
2017-01-07,22.9,8.1,14.3,73,23,44,0.0,22.0,13.7,30,18.57,,4.23,Aguascalientes,21.8818,-102.2916
2017-01-08,20.9,4.9,11.5,80,21,52,0.0,21.3,14.5,30,18.86,,3.77,Aguascalientes,21.8818,-102.2916
2017-01-09,21.2,4.0,11.9,82,15,46,0.0,17.0,12.0,29,19.09,,3.92,Aguascalientes,21.8818,-102.2916
2017-01-10,22.3,3.5,12.5,70,11,37,0.0,11.8,7.8,22,19.06,,3.86,Aguascalientes,21.8818,-102.2916
2017-01-11,22.2,6.9,13.9,45,8,27,0.0,11.1,5.8,264,16.42,,3.55,Aguascalientes,21.8818,-102.2916
2017-01-12,23.1,8.6,15.1,40,10,25,0.0,10.0,6.2,215,19.6,,4.05,Aguascalientes,21.8818,-102.2916
2017-01-13,23.0,6.2,14.3,62,19,36,0.0,24.3,9.0,55,18.64,,4.11,Aguascalientes,21.8818,-102.2916
2017-01-14,21.9,8.9,14.9,86,25,54,0.0,15.0,8.3,337,17.13,,3.48,Aguascalientes,21.8818,-102.2916
2017-01-15,22.6,9.3,15.0,73,19,46,0.0,21.0,10.7,219,18.46,,4.17,Aguascalientes,21.8818,-102.2916
2017-01-16,22.8,8.0,15.1,66,19,40,0.0,22.4,11.2,208,19.5,,4.41,Aguascalientes,21.8818,-102.2916
2017-01-17,22.8,8.6,15.0,76,22,48,0.0,27.1,13.1,210,18.35,,4.12,Aguascalientes,21.8818,-102.2916
2017-01-18,22.2,8.0,14.4,84,26,54,0.0,25.3,11.0,210,16.2,,3.64,Aguascalientes,21.8818,-102.2916
2017-01-19,21.3,10.3,14.9,74,24,47,0.0,20.6,11.4,239,15.98,,3.73,Aguascalientes,21.8818,-102.2916
2017-01-20,21.0,8.0,13.8,74,18,44,0.0,32.1,19.3,227,18.78,,4.66,Aguascalientes,21.8818,-102.2916
2017-01-21,22.1,6.2,13.6,91,13,44,0.0,31.5,17.5,223,20.19,,4.83,Aguascalientes,21.8818,-102.2916
2017-01-22,24.1,6.8,14.2,46,8,26,0.0,16.3,10.0,335,20.49,,4.8,Aguascalientes,21.8818,-102.2916
