time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2010-01-01,21.3,10.5,14.8,86,34,51,0.1,16.1,10.9,66,15.85,,3.55,Aguascalientes,21.8818,-102.2916
2010-01-02,13.1,10.3,11.5,98,60,77,8.0,7.1,3.4,319,4.37,,0.9,Aguascalientes,21.8818,-102.2916
2010-01-03,18.1,6.2,11.7,100,34,73,0.4,11.5,6.9,26,15.35,,2.71,Aguascalientes,21.8818,-102.2916
2010-01-04,17.9,7.1,11.3,88,30,62,0.0,14.8,11.0,63,16.64,,3.06,Aguascalientes,21.8818,-102.2916
2010-01-05,16.8,4.2,10.4,93,34,64,0.0,11.3,5.1,75,15.49,,2.52,Aguascalientes,21.8818,-102.2916
2010-01-06,18.9,5.5,11.9,86,37,63,0.0,12.0,6.3,228,15.13,,2.79,Aguascalientes,21.8818,-102.2916
2010-01-07,19.0,7.7,13.3,74,33,57,0.0,11.9,6.4,217,14.37,,2.8,Aguascalientes,21.8818,-102.2916
2010-01-08,16.6,10.2,13.0,84,48,67,0.1,13.2,8.6,198,10.11,,2.04,Aguascalientes,21.8818,-102.2916
2010-01-09,16.7,5.5,10.7,85,33,61,0.0,18.0,13.2,32,18.6,,3.18,Aguascalientes,21.8818,-102.2916
2010-01-10,16.9,3.5,9.4,81,31,58,0.0,17.4,10.1,58,18.69,,3.21,Aguascalientes,21.8818,-102.2916
2010-01-11,17.1,3.2,9.9,79,35,58,0.0,13.0,7.8,147,16.31,,2.91,Aguascalientes,21.8818,-102.2916
2010-01-12,17.0,7.1,11.4,82,40,64,1.1,11.6,6.9,96,11.99,,2.28,Aguascalientes,21.8818,-102.2916
2010-01-13,16.7,5.6,10.5,91,36,68,0.3,14.2,7.7,184,11.92,,2.21,Aguascalientes,21.8818,-102.2916
2010-01-14,18.2,6.7,11.5,89,26,59,0.4,32.0,16.9,227,18.26,,3.54,Aguascalientes,21.8818,-102.2916
2010-01-15,12.8,3.9,8.0,89,33,66,1.2,23.9,10.1,257,14.19,,2.28,Aguascalientes,21.8818,-102.2916
2010-01-16,15.4,1.7,7.9,90,28,61,0.0,20.5,10.4,27,18.99,,2.9,Aguascalientes,21.8818,-102.2916
