time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2015-01-01,22.6,9.3,15.7,96,32,61,0.0,16.5,8.4,202,15.07,,3.26,Aguascalientes,21.8818,-102.2916
2015-01-02,21.1,10.6,15.9,83,31,54,0.0,32.3,16.1,217,15.58,,3.85,Aguascalientes,21.8818,-102.2916
2015-01-03,20.3,9.6,14.8,84,35,56,0.0,27.0,15.1,225,17.18,,3.62,Aguascalientes,21.8818,-102.2916
2015-01-04,20.4,8.2,13.3,79,35,61,0.0,23.3,13.2,62,10.89,,2.73,Aguascalientes,21.8818,-102.2916
2015-01-05,15.6,6.1,10.0,68,37,54,0.4,17.7,15.1,54,11.49,,2.78,Aguascalientes,21.8818,-102.2916
2015-01-06,21.0,7.5,12.9,80,33,61,0.0,17.5,12.9,61,13.99,,3.14,Aguascalientes,21.8818,-102.2916
2015-01-07,20.3,10.3,13.8,85,38,66,0.0,21.5,14.7,67,12.03,,2.84,Aguascalientes,21.8818,-102.2916
2015-01-08,18.0,8.6,12.8,83,38,63,0.2,20.2,12.1,95,11.25,,2.28,Aguascalientes,21.8818,-102.2916
2015-01-09,20.8,7.9,13.3,85,33,63,1.1,13.2,5.8,263,17.14,,3.15,Aguascalientes,21.8818,-102.2916
2015-01-10,20.2,5.7,12.8,98,32,67,0.5,19.5,8.5,210,17.61,,3.32,Aguascalientes,21.8818,-102.2916
2015-01-11,21.4,8.5,14.8,71,21,46,0.0,13.5,7.1,240,19.31,,3.79,Aguascalientes,21.8818,-102.2916
2015-01-12,21.8,5.4,14.1,74,21,44,0.0,16.1,7.9,226,17.48,,3.79,Aguascalientes,21.8818,-102.2916
2015-01-13,22.3,5.7,13.7,81,19,47,0.0,15.5,8.4,193,18.0,,3.79,Aguascalientes,21.8818,-102.2916
2015-01-14,22.3,11.1,15.9,54,16,35,0.0,14.9,8.4,217,13.38,,3.47,Aguascalientes,21.8818,-102.2916
2015-01-15,23.0,10.2,16.4,51,20,36,0.0,9.7,5.0,223,18.73,,3.72,Aguascalientes,21.8818,-102.2916
2015-01-16,22.5,7.8,15.0,91,29,58,0.0,14.3,8.6,4,18.76,,3.67,Aguascalientes,21.8818,-102.2916
