time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2006-01-01,23.6,7.4,14.9,46,11,28,0.0,14.5,8.2,247,19.17,,4.24,Aguascalientes,21.8818,-102.2916
2006-01-02,23.4,3.6,14.1,53,8,27,0.0,8.7,5.2,9,19.36,,3.82,Aguascalientes,21.8818,-102.2916
2006-01-03,24.0,7.0,15.6,51,12,29,0.0,11.0,6.6,34,17.62,,3.85,Aguascalientes,21.8818,-102.2916
2006-01-04,25.3,6.8,16.3,51,14,29,0.0,13.3,6.8,12,17.74,,4.13,Aguascalientes,21.8818,-102.2916
2006-01-05,23.5,9.8,16.2,67,17,33,0.0,18.1,14.2,44,18.34,,4.94,Aguascalientes,21.8818,-102.2916
2006-01-06,18.2,8.2,12.5,70,21,43,0.0,21.9,14.1,52,18.05,,3.85,Aguascalientes,21.8818,-102.2916
2006-01-07,19.5,3.2,11.3,66,10,33,0.0,11.7,8.1,30,19.63,,3.82,Aguascalientes,21.8818,-102.2916
2006-01-08,21.6,2.8,12.5,41,8,22,0.0,11.8,5.8,246,19.7,,3.98,Aguascalientes,21.8818,-102.2916
2006-01-09,21.9,3.3,13.6,43,8,21,0.0,10.7,6.1,232,19.65,,4.13,Aguascalientes,21.8818,-102.2916
2006-01-10,21.7,5.7,13.4,59,12,29,0.0,13.6,9.4,48,18.76,,4.11,Aguascalientes,21.8818,-102.2916
2006-01-11,21.2,6.1,13.6,87,22,51,0.0,14.5,7.6,208,17.29,,3.58,Aguascalientes,21.8818,-102.2916
2006-01-12,22.6,9.5,15.9,54,18,34,0.0,14.8,7.5,243,17.73,,3.95,Aguascalientes,21.8818,-102.2916
2006-01-13,23.8,7.9,15.1,69,18,39,0.0,27.1,13.5,60,18.42,,4.67,Aguascalientes,21.8818,-102.2916
