time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2021-01-01,20.9,4.0,11.2,95,13,50,0.0,30.5,17.0,210,18.03,,4.16,Aguascalientes,21.8818,-102.2916
2021-01-02,19.6,2.1,11.1,72,16,39,0.0,15.0,8.3,189,19.18,,3.72,Aguascalientes,21.8818,-102.2916
2021-01-03,22.5,3.9,13.0,49,8,27,0.0,16.5,9.7,228,18.08,,4.18,Aguascalientes,21.8818,-102.2916
2021-01-04,21.9,2.4,12.3,48,6,25,0.0,12.2,7.4,11,19.48,,3.99,Aguascalientes,21.8818,-102.2916
2021-01-05,22.3,3.3,13.0,45,15,28,0.0,15.6,9.3,223,19.07,,4.28,Aguascalientes,21.8818,-102.2916
2021-01-06,22.0,8.2,14.8,55,15,31,0.0,17.6,9.2,246,18.81,,4.18,Aguascalientes,21.8818,-102.2916
2021-01-07,18.8,7.1,13.2,46,29,36,0.0,18.6,10.1,16,13.05,,3.25,Aguascalientes,21.8818,-102.2916
2021-01-08,21.9,6.8,14.3,68,23,41,0.0,13.4,8.5,218,18.26,,3.9,Aguascalientes,21.8818,-102.2916
2021-01-09,20.0,7.6,13.4,77,36,54,0.6,23.7,10.7,221,14.24,,3.02,Aguascalientes,21.8818,-102.2916
2021-01-10,19.9,6.2,12.5,100,21,63,0.3,16.3,9.6,218,18.15,,3.37,Aguascalientes,21.8818,-102.2916
2021-01-11,20.4,4.6,12.4,90,19,50,0.0,21.1,11.2,202,19.19,,4.03,Aguascalientes,21.8818,-102.2916
2021-01-12,20.9,5.3,12.4,76,12,45,0.0,23.5,13.3,214,19.51,,4.16,Aguascalientes,21.8818,-102.2916
2021-01-13,17.9,2.7,10.4,56,21,38,0.0,20.8,11.7,20,16.16,,3.3,Aguascalientes,21.8818,-102.2916
2021-01-14,21.7,5.9,12.9,60,13,37,0.0,15.0,8.0,290,14.8,,3.36,Aguascalientes,21.8818,-102.2916
2021-01-15,21.1,4.3,12.5,39,9,22,0.0,15.7,8.7,24,18.66,,4.03,Aguascalientes,21.8818,-102.2916
2021-01-16,22.3,3.5,13.1,54,14,30,0.0,15.9,11.6,336,17.92,,4.44,Aguascalientes,21.8818,-102.2916
2021-01-17,22.4,9.1,15.3,67,12,34,0.0,12.9,6.8,345,19.86,,4.0,Aguascalientes,21.8818,-102.2916
2021-01-18,22.8,4.4,13.8,55,14,31,0.0,16.1,10.4,204,19.95,,4.61,Aguascalientes,21.8818,-102.2916
2021-01-19,23.5,8.8,15.9,92,28,54,0.3,17.1,9.0,196,18.73,,3.98,Aguascalientes,21.8818,-102.2916
2021-01-20,22.2,11.1,16.1,85,35,61,0.0,13.6,8.0,39,12.86,,2.74,Aguascalientes,21.8818,-102.2916
2021-01-21,24.6,9.3,16.5,96,27,62,0.0,16.9,9.1,238,18.66,,3.92,Aguascalientes,21.8818,-102.2916
2021-01-22,25.8,8.9,17.1,88,17,49,0.0,17.2,9.2,219,19.8,,4.31,Aguascalientes,21.8818,-102.2916
2021-01-23,25.3,10.6,17.3,53,14,35,0.0,19.4,9.7,211,18.75,,4.61,Aguascalientes,21.8818,-102.2916
2021-01-24,25.1,10.8,17.4,59,13,32,0.0,23.8,10.6,219,20.07,,4.91,Aguascalientes,21.8818,-102.2916
2021-01-25,23.9,8.1,15.8,73,17,41,0.0,25.1,13.6,221,20.4,,4.89,Aguascalientes,21.8818,-102.2916
2021-01-26,24.8,7.4,15.6,74,14,40,0.0,20.6,11.0,216,20.48,,4.65,Aguascalientes,21.8818,-102.2916
2021-01-27,26.6,7.9,16.1,74,13,37,0.0,26.0,9.4,37,20.2,,4.38,Aguascalientes,21.8818,-102.2916
