time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2001-01-01,18.5,5.2,12.5,88,43,62,0.0,9.1,5.5,204,16.65,,2.88,Aguascalientes,21.8818,-102.2916
2001-01-02,19.6,6.8,12.4,96,42,73,0.0,18.2,7.2,87,17.31,,3.01,Aguascalientes,21.8818,-102.2916
2001-01-03,16.8,7.8,11.4,86,54,74,0.0,15.3,10.0,58,12.99,,2.35,Aguascalientes,21.8818,-102.2916
2001-01-04,19.0,6.8,12.2,89,42,68,0.0,13.3,10.1,36,17.96,,3.07,Aguascalientes,21.8818,-102.2916
2001-01-05,22.0,6.3,13.8,93,38,67,0.0,9.9,6.4,17,18.05,,3.38,Aguascalientes,21.8818,-102.2916
2001-01-06,22.3,6.8,14.7,92,36,64,0.0,10.3,5.8,268,17.58,,3.35,Aguascalientes,21.8818,-102.2916
2001-01-07,22.6,8.2,15.0,82,24,55,0.0,16.6,8.5,264,18.77,,3.81,Aguascalientes,21.8818,-102.2916
2001-01-08,20.9,6.3,14.6,86,31,53,0.0,15.9,8.2,206,17.33,,3.46,Aguascalientes,21.8818,-102.2916
2001-01-09,19.7,10.5,14.5,83,34,58,0.0,26.0,13.8,211,13.14,,3.18,Aguascalientes,21.8818,-102.2916
2001-01-10,20.6,9.0,13.8,97,30,66,0.0,25.6,16.8,220,18.74,,3.55,Aguascalientes,21.8818,-102.2916
2001-01-11,20.6,8.6,14.2,71,23,49,0.0,9.2,5.2,216,18.77,,3.42,Aguascalientes,21.8818,-102.2916
2001-01-12,22.0,7.5,14.3,94,32,60,0.0,19.1,9.0,217,17.71,,3.61,Aguascalientes,21.8818,-102.2916
2001-01-13,23.1,10.7,16.2,73,24,51,0.0,20.4,9.8,235,18.93,,4.02,Aguascalientes,21.8818,-102.2916
2001-01-14,23.5,7.0,15.5,87,24,54,0.0,12.6,6.3,243,19.14,,3.84,Aguascalientes,21.8818,-102.2916
2001-01-15,23.5,8.4,15.6,83,23,52,0.0,19.5,8.0,233,18.44,,3.99,Aguascalientes,21.8818,-102.2916
2001-01-16,23.1,9.2,15.8,70,22,47,0.0,24.1,12.4,238,19.25,,4.4,Aguascalientes,21.8818,-102.2916
2001-01-17,22.6,7.9,15.2,81,28,51,0.0,24.9,13.4,223,18.99,,4.3,Aguascalientes,21.8818,-102.2916
2001-01-18,19.2,10.0,14.5,79,39,56,0.0,40.8,24.6,218,15.24,,3.99,Aguascalientes,21.8818,-102.2916
2001-01-19,15.1,4.4,9.7,94,28,55,0.0,19.6,11.8,15,19.72,,3.38,Aguascalientes,21.8818,-102.2916
2001-01-20,19.4,2.6,10.5,71,21,43,0.0,16.2,10.3,235,19.96,,3.93,Aguascalientes,21.8818,-102.2916
2001-01-21,21.2,3.7,13.5,70,15,34,0.0,14.3,9.1,18,20.28,,4.37,Aguascalientes,21.8818,-102.2916
2001-01-22,18.8,4.3,11.6,79,21,48,0.0,13.4,7.8,50,17.24,,3.21,Aguascalientes,21.8818,-102.2916
2001-01-23,22.6,5.6,13.6,66,19,42,0.0,13.6,7.5,227,20.22,,4.12,Aguascalientes,21.8818,-102.2916
2001-01-24,23.4,6.7,15.6,71,19,42,0.0,14.7,5.2,58,20.04,,3.93,Aguascalientes,21.8818,-102.2916
