time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2008-01-01,21.2,7.6,12.8,77,23,41,0.0,26.0,17.7,75,18.53,,4.25,Aguascalientes,21.8818,-102.2916
2008-01-02,12.9,2.9,7.0,78,39,64,0.1,24.0,19.1,73,16.36,,2.69,Aguascalientes,21.8818,-102.2916
2008-01-03,17.5,1.4,8.1,79,25,54,0.0,15.1,10.5,52,17.99,,3.18,Aguascalientes,21.8818,-102.2916
2008-01-04,21.4,1.2,10.8,84,13,45,0.0,10.7,7.7,30,19.07,,3.64,Aguascalientes,21.8818,-102.2916
2008-01-05,22.9,3.8,13.8,61,12,32,0.0,6.9,4.4,357,19.08,,3.49,Aguascalientes,21.8818,-102.2916
2008-01-06,23.5,6.0,14.6,50,15,31,0.0,18.4,8.3,229,19.02,,4.26,Aguascalientes,21.8818,-102.2916
2008-01-07,23.4,10.5,16.5,43,14,28,0.0,22.2,11.6,226,19.04,,4.76,Aguascalientes,21.8818,-102.2916
2008-01-08,23.4,9.9,16.1,42,11,26,0.0,13.3,9.2,225,18.84,,4.51,Aguascalientes,21.8818,-102.2916
2008-01-09,23.3,5.3,15.4,51,16,29,0.0,17.7,8.6,221,18.78,,4.34,Aguascalientes,21.8818,-102.2916
2008-01-10,22.5,9.6,15.1,45,13,29,0.0,12.6,9.3,232,17.56,,4.2,Aguascalientes,21.8818,-102.2916
2008-01-11,22.9,10.5,15.7,33,13,23,0.0,19.6,9.6,232,18.42,,4.51,Aguascalientes,21.8818,-102.2916
2008-01-12,22.0,8.1,14.5,39,9,24,0.0,9.4,5.1,287,19.9,,3.83,Aguascalientes,21.8818,-102.2916
2008-01-13,21.3,6.0,13.5,79,18,37,0.0,16.1,9.7,197,18.39,,4.1,Aguascalientes,21.8818,-102.2916
2008-01-14,21.6,7.2,14.7,64,21,37,0.0,24.0,13.2,208,17.33,,4.34,Aguascalientes,21.8818,-102.2916
