time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2007-01-01,20.2,6.7,12.8,96,33,60,0.0,18.7,10.2,166,17.6,,3.36,Aguascalientes,21.8818,-102.2916
2007-01-02,20.9,7.6,14.1,90,37,64,0.8,23.4,13.2,199,15.82,,3.28,Aguascalientes,21.8818,-102.2916
2007-01-03,19.5,10.7,14.6,90,45,68,0.3,35.9,20.0,204,13.34,,3.02,Aguascalientes,21.8818,-102.2916
2007-01-04,20.9,8.4,14.1,98,25,63,0.0,20.5,14.9,227,18.52,,3.53,Aguascalientes,21.8818,-102.2916
2007-01-05,22.0,6.9,14.0,70,24,47,0.0,15.7,9.0,231,19.03,,3.87,Aguascalientes,21.8818,-102.2916
2007-01-06,22.6,7.2,14.4,74,17,47,0.0,16.9,11.0,219,19.05,,4.12,Aguascalientes,21.8818,-102.2916
2007-01-07,22.9,9.9,16.1,49,17,33,0.0,20.1,7.5,6,18.5,,4.13,Aguascalientes,21.8818,-102.2916
2007-01-08,19.8,8.9,14.0,82,32,55,0.0,16.3,10.6,55,15.94,,3.2,Aguascalientes,21.8818,-102.2916
2007-01-09,20.3,8.0,13.3,64,28,47,0.0,20.2,14.2,58,18.6,,4.09,Aguascalientes,21.8818,-102.2916
2007-01-10,21.3,4.1,12.4,81,21,50,0.0,11.1,5.1,37,18.37,,3.17,Aguascalientes,21.8818,-102.2916
2007-01-11,22.7,7.8,15.2,67,26,46,0.0,10.2,6.0,219,16.93,,3.51,Aguascalientes,21.8818,-102.2916
2007-01-12,21.8,11.6,16.2,72,33,53,0.1,17.0,8.3,228,15.51,,3.34,Aguascalientes,21.8818,-102.2916
2007-01-13,23.2,7.9,15.8,85,25,52,0.0,14.8,6.8,233,18.03,,3.73,Aguascalientes,21.8818,-102.2916
2007-01-14,24.4,8.0,16.3,76,25,48,0.0,18.1,8.5,237,18.66,,4.09,Aguascalientes,21.8818,-102.2916
2007-01-15,22.8,7.7,15.9,84,29,52,0.0,9.4,5.2,281,13.95,,2.95,Aguascalientes,21.8818,-102.2916
2007-01-16,23.9,9.8,16.8,93,33,60,0.0,13.6,6.9,163,17.36,,3.55,Aguascalientes,21.8818,-102.2916
2007-01-17,24.2,11.3,17.5,76,29,52,0.0,15.5,7.5,132,17.05,,3.67,Aguascalientes,21.8818,-102.2916
2007-01-18,24.1,10.0,17.2,78,27,49,0.0,14.8,7.1,186,17.91,,3.82,Aguascalientes,21.8818,-102.2916
2007-01-19,23.2,9.2,16.1,90,29,54,0.0,19.5,9.2,203,17.59,,3.87,Aguascalientes,21.8818,-102.2916
2007-01-20,21.3,9.6,15.2,81,31,56,0.0,29.0,13.5,223,15.38,,3.56,Aguascalientes,21.8818,-102.2916
2007-01-21,19.1,11.7,15.0,80,45,64,0.5,30.3,17.5,219,13.72,,3.09,Aguascalientes,21.8818,-102.2916
2007-01-22,19.6,9.6,14.2,97,35,65,0.0,25.5,15.1,219,13.69,,3.1,Aguascalientes,21.8818,-102.2916
2007-01-23,17.2,9.1,13.2,78,36,57,0.0,16.6,8.7,228,12.83,,2.66,Aguascalientes,21.8818,-102.2916
2007-01-24,15.8,9.4,11.9,95,59,80,10.8,32.8,15.0,204,9.75,,1.68,Aguascalientes,21.8818,-102.2916
2007-01-25,17.0,9.8,12.7,99,66,85,3.4,19.3,9.1,187,11.17,,1.87,Aguascalientes,21.8818,-102.2916
2007-01-26,17.3,7.3,12.3,96,61,81,0.3,27.1,15.7,205,13.3,,2.26,Aguascalientes,21.8818,-102.2916
2007-01-27,17.3,10.1,13.1,97,35,69,0.0,18.1,11.7,213,14.57,,2.65,Aguascalientes,21.8818,-102.2916
2007-01-28,19.5,3.6,12.0,86,33,60,0.0,12.6,7.0,111,19.8,,3.4,Aguascalientes,21.8818,-102.2916
