time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2022-01-01,22.9,6.8,14.1,91,28,57,0.0,19.9,10.5,220,18.24,,3.66,Aguascalientes,21.8818,-102.2916
2022-01-02,22.9,6.3,14.2,85,13,46,0.0,25.3,12.5,16,18.64,,4.24,Aguascalientes,21.8818,-102.2916
2022-01-03,20.3,4.8,12.2,89,37,59,0.0,15.0,9.7,22,18.32,,3.32,Aguascalientes,21.8818,-102.2916
2022-01-04,24.5,6.2,14.7,89,21,56,0.0,14.0,7.2,202,18.55,,3.67,Aguascalientes,21.8818,-102.2916
2022-01-05,25.0,6.8,15.2,64,18,42,0.0,16.9,9.0,255,18.53,,4.08,Aguascalientes,21.8818,-102.2916
2022-01-06,24.0,6.9,15.3,62,18,39,0.0,12.1,7.6,197,18.74,,4.0,Aguascalientes,21.8818,-102.2916
2022-01-07,23.5,6.8,14.8,77,21,45,0.0,13.2,8.7,204,18.64,,3.97,Aguascalientes,21.8818,-102.2916
2022-01-08,23.2,7.4,15.0,83,18,44,0.0,14.4,9.3,220,17.85,,3.93,Aguascalientes,21.8818,-102.2916
2022-01-09,23.9,6.7,14.7,58,10,35,0.0,9.2,5.8,32,19.18,,3.8,Aguascalientes,21.8818,-102.2916
2022-01-10,21.8,10.0,14.5,85,30,57,0.0,23.4,13.6,62,16.3,,3.64,Aguascalientes,21.8818,-102.2916
2022-01-11,20.2,7.8,13.3,91,35,64,0.0,18.2,10.8,48,16.9,,3.3,Aguascalientes,21.8818,-102.2916
2022-01-12,22.8,6.2,14.2,97,25,59,0.0,19.4,8.9,12,16.97,,3.65,Aguascalientes,21.8818,-102.2916
2022-01-13,22.5,8.4,14.7,65,10,34,0.0,20.9,14.5,20,19.25,,4.85,Aguascalientes,21.8818,-102.2916
2022-01-14,23.6,3.5,13.3,67,18,34,0.0,15.5,9.2,234,19.25,,4.31,Aguascalientes,21.8818,-102.2916
2022-01-15,23.0,7.8,15.4,87,24,46,0.0,25.3,7.7,24,18.1,,3.99,Aguascalientes,21.8818,-102.2916
2022-01-16,19.5,5.8,12.7,48,23,34,0.0,23.5,13.4,12,18.04,,4.18,Aguascalientes,21.8818,-102.2916
2022-01-17,21.7,6.1,13.9,64,22,41,0.0,9.2,5.1,1,18.84,,3.58,Aguascalientes,21.8818,-102.2916
2022-01-18,23.1,8.0,14.7,60,14,37,0.0,14.7,7.4,236,19.57,,4.08,Aguascalientes,21.8818,-102.2916
2022-01-19,21.9,7.6,15.0,53,13,29,0.0,10.2,6.2,190,18.64,,3.9,Aguascalientes,21.8818,-102.2916
2022-01-20,21.2,9.2,15.5,49,18,29,0.0,10.0,5.0,237,13.34,,3.09,Aguascalientes,21.8818,-102.2916
2022-01-21,19.2,11.8,14.8,59,26,40,0.1,24.0,11.0,208,10.42,,3.09,Aguascalientes,21.8818,-102.2916
2022-01-22,20.3,6.8,13.7,92,30,60,0.2,20.2,9.8,210,17.32,,3.45,Aguascalientes,21.8818,-102.2916
2022-01-23,21.5,5.8,13.6,94,29,60,0.0,20.9,11.6,219,17.52,,3.76,Aguascalientes,21.8818,-102.2916
2022-01-24,20.3,9.4,14.5,82,31,58,0.1,33.5,17.3,219,12.4,,3.29,Aguascalientes,21.8818,-102.2916
2022-01-25,21.5,8.6,14.6,98,25,60,0.8,17.9,12.5,220,18.08,,3.81,Aguascalientes,21.8818,-102.2916
2022-01-26,21.9,7.9,14.4,69,23,46,0.0,17.3,8.8,206,19.29,,3.88,Aguascalientes,21.8818,-102.2916
2022-01-27,24.1,8.5,15.7,73,22,46,0.0,16.6,9.4,225,19.11,,4.13,Aguascalientes,21.8818,-102.2916
2022-01-28,23.5,8.1,15.7,74,18,43,0.0,20.4,7.4,47,20.26,,4.02,Aguascalientes,21.8818,-102.2916
2022-01-29,21.2,5.3,12.5,87,27,58,0.0,14.2,9.4,35,20.24,,3.67,Aguascalientes,21.8818,-102.2916
2022-01-30,23.8,5.2,14.4,84,14,45,0.0,22.1,11.9,273,21.07,,4.74,Aguascalientes,21.8818,-102.2916
2022-01-31,24.0,8.8,15.9,56,14,31,0.0,24.3,14.5,243,20.69,,5.37,Aguascalientes,21.8818,-102.2916
2022-02-01,23.0,4.1,14.3,69,11,31,0.0,20.9,11.9,229,21.75,,5.06,Aguascalientes,21.8818,-102.2916
2022-02-02,24.2,5.6,15.0,52,15,30,0.0,19.7,12.1,219,21.45,,5.17,Aguascalientes,21.8818,-102.2916
2022-02-03,22.5,7.9,14.9,62,19,39,0.0,27.1,14.8,220,20.94,,4.91,Aguascalientes,21.8818,-102.2916
2022-02-04,20.5,7.8,13.8,74,32,52,0.0,23.9,7.3,193,17.7,,3.45,Aguascalientes,21.8818,-102.2916
2022-02-05,20.5,5.6,12.2,79,28,55,0.0,23.8,13.0,12,20.26,,3.88,Aguascalientes,21.8818,-102.2916
2022-02-06,23.1,7.8,14.9,72,19,47,0.0,27.2,11.2,221,21.12,,4.58,Aguascalientes,21.8818,-102.2916
2022-02-07,18.2,7.1,12.6,81,41,59,8.2,28.1,9.0,268,15.58,,2.94,Aguascalientes,21.8818,-102.2916
2022-02-08,17.7,5.9,10.7,65,16,44,0.0,26.6,13.3,10,22.08,,4.39,Aguascalientes,21.8818,-102.2916
2022-02-09,21.0,2.0,11.3,71,19,38,0.0,14.8,9.6,297,22.47,,4.47,Aguascalientes,21.8818,-102.2916
2022-02-10,21.4,4.8,12.9,66,18,40,0.0,14.0,9.0,211,22.51,,4.45,Aguascalientes,21.8818,-102.2916
2022-02-11,19.9,4.7,12.4,77,23,44,0.0,18.5,9.3,211,21.27,,4.18,Aguascalientes,21.8818,-102.2916
2022-02-12,19.8,4.4,12.4,76,12,39,0.0,18.1,6.4,20,23.16,,4.19,Aguascalientes,21.8818,-102.2916
2022-02-13,19.4,7.2,12.4,89,26,53,0.0,25.4,15.5,44,18.91,,4.07,Aguascalientes,21.8818,-102.2916
2022-02-14,20.3,8.1,13.1,73,33,53,0.1,15.7,9.4,18,17.56,,3.61,Aguascalientes,21.8818,-102.2916
2022-02-15,23.5,5.8,14.5,93,19,55,0.0,12.8,7.7,225,22.48,,4.45,Aguascalientes,21.8818,-102.2916
2022-02-16,24.5,7.7,16.5,71,19,39,0.0,25.5,13.5,241,23.05,,5.54,Aguascalientes,21.8818,-102.2916
2022-02-17,25.1,8.4,16.9,78,18,42,0.0,23.0,13.4,237,22.75,,5.46,Aguascalientes,21.8818,-102.2916
2022-02-18,25.1,7.6,16.9,69,16,36,0.0,15.0,8.5,139,23.15,,5.12,Aguascalientes,21.8818,-102.2916
2022-02-19,25.7,8.4,16.9,76,18,44,0.0,18.4,10.3,95,23.01,,5.09,Aguascalientes,21.8818,-102.2916
2022-02-20,25.4,7.8,16.9,90,16,48,0.0,19.1,10.5,240,23.27,,5.17,Aguascalientes,21.8818,-102.2916
2022-02-21,26.2,10.1,18.2,55,19,34,0.0,23.2,11.5,237,23.3,,5.69,Aguascalientes,21.8818,-102.2916
2022-02-22,25.9,8.9,17.9,77,19,41,0.0,13.0,7.7,229,23.8,,5.1,Aguascalientes,21.8818,-102.2916
2022-02-23,28.0,10.4,19.1,55,14,31,0.0,14.6,7.8,277,23.9,,5.5,Aguascalientes,21.8818,-102.2916
2022-02-24,28.0,10.6,19.2,88,15,43,0.0,13.7,8.3,13,23.59,,5.15,Aguascalientes,21.8818,-102.2916
2022-02-25,25.5,10.7,18.4,83,23,48,0.0,14.0,7.1,70,22.78,,4.82,Aguascalientes,21.8818,-102.2916
2022-02-26,26.8,10.4,18.6,85,20,51,0.0,11.4,6.9,16,22.36,,4.65,Aguascalientes,21.8818,-102.2916
2022-02-27,28.1,11.5,19.7,70,11,40,0.0,26.0,9.8,47,24.48,,5.69,Aguascalientes,21.8818,-102.2916
2022-02-28,26.6,9.1,18.0,76,14,41,0.0,19.1,11.1,24,24.54,,5.49,Aguascalientes,21.8818,-102.2916
2022-03-01,26.6,10.1,18.7,62,16,39,0.0,12.2,7.8,162,24.47,,5.28,Aguascalientes,21.8818,-102.2916
2022-03-02,27.1,10.6,19.2,56,12,33,0.0,12.8,6.8,174,24.72,,5.39,Aguascalientes,21.8818,-102.2916
2022-03-03,28.6,10.4,19.8,57,11,30,0.0,14.5,8.1,338,25.07,,5.82,Aguascalientes,21.8818,-102.2916
2022-03-04,28.5,11.0,19.6,67,12,34,0.0,18.9,7.6,211,24.82,,5.78,Aguascalientes,21.8818,-102.2916
2022-03-05,26.3,12.1,19.3,55,13,30,0.0,20.9,11.2,206,25.1,,6.2,Aguascalientes,21.8818,-102.2916
2022-03-06,26.5,10.4,18.9,51,12,27,0.0,20.4,11.8,205,25.64,,6.39,Aguascalientes,21.8818,-102.2916
2022-03-07,26.5,10.2,19.1,45,13,24,0.0,26.0,13.4,213,25.35,,6.66,Aguascalientes,21.8818,-102.2916
2022-03-08,26.6,10.8,18.7,54,11,28,0.0,26.8,14.5,219,25.73,,6.58,Aguascalientes,21.8818,-102.2916
2022-03-09,25.5,10.1,17.6,65,11,31,0.0,26.7,14.7,226,25.97,,6.38,Aguascalientes,21.8818,-102.2916
2022-03-10,25.6,8.9,17.2,62,9,30,0.0,28.1,14.6,217,26.0,,6.41,Aguascalientes,21.8818,-102.2916
2022-03-11,26.9,7.5,17.4,66,7,29,0.0,26.0,15.2,219,26.62,,6.72,Aguascalientes,21.8818,-102.2916
2022-03-12,25.1,7.3,15.5,45,14,31,0.0,23.5,11.1,36,26.04,,5.71,Aguascalientes,21.8818,-102.2916
2022-03-13,27.0,4.9,16.2,60,10,33,0.0,27.9,13.8,223,26.32,,6.26,Aguascalientes,21.8818,-102.2916
2022-03-14,27.5,10.6,19.2,57,12,28,0.0,19.0,12.4,233,26.25,,6.5,Aguascalientes,21.8818,-102.2916
2022-03-15,26.6,10.9,19.1,47,10,23,0.0,18.9,13.0,41,25.3,,6.63,Aguascalientes,21.8818,-102.2916
2022-03-16,27.6,9.6,18.6,69,15,40,0.0,21.4,12.7,246,25.2,,6.29,Aguascalientes,21.8818,-102.2916
2022-03-17,27.4,10.8,19.0,56,4,23,0.0,26.4,15.1,240,27.52,,7.15,Aguascalientes,21.8818,-102.2916
2022-03-18,26.8,7.7,17.8,27,6,13,0.0,18.0,11.1,209,27.92,,6.95,Aguascalientes,21.8818,-102.2916
2022-03-19,26.8,7.3,17.5,96,9,38,0.0,21.1,8.5,114,27.25,,6.0,Aguascalientes,21.8818,-102.2916
2022-03-20,28.3,8.4,18.3,76,9,36,0.0,24.1,12.3,228,27.04,,6.5,Aguascalientes,21.8818,-102.2916
2022-03-21,28.0,11.0,19.7,39,8,19,0.0,31.8,18.6,234,27.44,,8.06,Aguascalientes,21.8818,-102.2916
2022-03-22,27.9,8.9,18.5,23,3,12,0.0,27.4,17.4,233,28.43,,8.19,Aguascalientes,21.8818,-102.2916
2022-03-23,27.4,8.2,17.8,24,4,11,0.0,27.9,13.1,230,28.46,,7.32,Aguascalientes,21.8818,-102.2916
2022-03-24,23.2,6.5,14.8,60,8,21,0.0,27.3,17.2,16,28.22,,6.73,Aguascalientes,21.8818,-102.2916
