time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2016-01-01,24.3,10.7,16.9,91,39,66,0.0,14.0,6.8,59,17.14,,3.38,Aguascalientes,21.8818,-102.2916
2016-01-02,19.2,11.1,14.4,99,57,76,3.0,15.1,7.2,203,8.64,,1.77,Aguascalientes,21.8818,-102.2916
2016-01-03,19.9,8.1,13.3,100,34,71,0.0,16.6,7.9,7,15.96,,2.78,Aguascalientes,21.8818,-102.2916
2016-01-04,20.5,7.3,13.3,94,21,57,0.0,14.7,8.0,285,17.94,,3.48,Aguascalientes,21.8818,-102.2916
2016-01-05,20.8,8.8,14.0,62,21,43,0.0,19.9,10.8,247,18.87,,3.98,Aguascalientes,21.8818,-102.2916
2016-01-06,19.5,8.3,13.0,72,25,50,0.0,25.6,12.1,250,16.46,,3.56,Aguascalientes,21.8818,-102.2916
2016-01-07,18.4,6.6,12.1,73,26,51,0.0,18.0,10.7,243,18.08,,3.48,Aguascalientes,21.8818,-102.2916
2016-01-08,19.5,5.3,11.8,74,13,41,0.0,26.3,15.8,228,19.37,,4.36,Aguascalientes,21.8818,-102.2916
2016-01-09,20.2,3.3,11.7,60,10,34,0.0,23.2,13.1,224,18.92,,4.36,Aguascalientes,21.8818,-102.2916
2016-01-10,21.4,7.9,13.6,48,9,29,0.0,21.5,10.0,224,19.7,,4.38,Aguascalientes,21.8818,-102.2916
2016-01-11,20.4,4.6,12.2,62,14,36,0.0,22.2,12.6,225,19.48,,4.34,Aguascalientes,21.8818,-102.2916
2016-01-12,21.0,3.1,12.9,71,20,38,0.0,12.8,8.0,229,19.47,,3.91,Aguascalientes,21.8818,-102.2916
2016-01-13,16.4,7.0,10.9,97,50,76,5.1,20.2,10.4,185,11.31,,1.9,Aguascalientes,21.8818,-102.2916
2016-01-14,18.1,8.5,11.9,100,26,67,0.0,22.2,13.1,225,17.31,,3.19,Aguascalientes,21.8818,-102.2916
2016-01-15,19.5,5.3,11.8,73,18,46,0.0,14.0,7.8,230,19.88,,3.72,Aguascalientes,21.8818,-102.2916
2016-01-16,20.9,5.7,12.5,60,11,36,0.0,11.5,8.7,259,18.67,,3.88,Aguascalientes,21.8818,-102.2916
2016-01-17,22.1,1.7,12.0,54,12,29,0.0,15.3,8.7,246,20.53,,4.37,Aguascalientes,21.8818,-102.2916
2016-01-18,19.9,4.2,12.7,66,11,28,0.0,21.7,10.9,25,20.37,,4.27,Aguascalientes,21.8818,-102.2916
2016-01-19,20.5,5.0,12.1,92,15,52,0.0,12.5,7.4,35,19.89,,3.66,Aguascalientes,21.8818,-102.2916
2016-01-20,22.2,2.9,12.8,59,9,31,0.0,12.3,5.9,252,20.43,,4.05,Aguascalientes,21.8818,-102.2916
2016-01-21,23.1,7.3,15.0,42,10,24,0.0,16.5,7.1,338,20.52,,4.45,Aguascalientes,21.8818,-102.2916
2016-01-22,20.8,6.0,12.8,40,12,23,0.0,17.4,13.0,27,20.71,,4.87,Aguascalientes,21.8818,-102.2916
2016-01-23,22.3,4.0,13.6,68,10,34,0.0,9.1,5.8,32,20.71,,3.87,Aguascalientes,21.8818,-102.2916
2016-01-24,23.3,6.5,14.5,41,15,27,0.0,18.2,9.2,235,20.65,,4.63,Aguascalientes,21.8818,-102.2916
2016-01-25,21.3,8.3,14.4,49,15,33,0.0,16.0,10.3,225,16.62,,4.13,Aguascalientes,21.8818,-102.2916
2016-01-26,19.8,7.6,13.8,61,25,40,0.0,20.9,13.3,228,20.55,,4.36,Aguascalientes,21.8818,-102.2916
2016-01-27,16.9,4.9,10.6,78,24,50,0.0,26.6,13.1,310,16.47,,3.48,Aguascalientes,21.8818,-102.2916
2016-01-28,16.6,1.2,8.3,75,15,44,0.0,22.3,15.0,30,20.74,,3.82,Aguascalientes,21.8818,-102.2916
2016-01-29,20.1,3.5,11.8,58,12,33,0.0,10.8,7.9,242,18.89,,3.92,Aguascalientes,21.8818,-102.2916
2016-01-30,22.9,8.7,15.1,49,14,31,0.0,22.9,12.4,234,20.91,,4.99,Aguascalientes,21.8818,-102.2916
2016-01-31,23.1,7.5,14.9,68,16,42,0.0,11.2,7.0,237,21.28,,4.18,Aguascalientes,21.8818,-102.2916
2016-02-01,25.4,9.4,16.8,47,11,28,0.0,20.9,10.9,237,21.78,,5.29,Aguascalientes,21.8818,-102.2916
2016-02-02,24.4,6.4,14.9,60,7,29,0.0,25.9,14.0,232,21.78,,5.47,Aguascalientes,21.8818,-102.2916
2016-02-03,24.2,4.1,14.7,37,5,18,0.0,15.0,8.8,239,22.61,,5.19,Aguascalientes,21.8818,-102.2916
2016-02-04,21.2,3.2,12.2,57,13,30,0.0,18.6,10.9,47,21.91,,4.56,Aguascalientes,21.8818,-102.2916
2016-02-05,22.9,2.0,12.3,68,15,38,0.0,17.3,8.5,230,22.0,,4.44,Aguascalientes,21.8818,-102.2916
2016-02-06,20.9,7.3,13.2,54,12,27,0.0,28.5,18.8,33,21.96,,5.46,Aguascalientes,21.8818,-102.2916
2016-02-07,20.5,6.2,13.0,60,7,31,0.0,11.5,8.7,36,14.95,,3.61,Aguascalientes,21.8818,-102.2916
2016-02-08,20.6,10.0,14.3,56,16,26,0.0,22.4,14.7,53,12.21,,4.33,Aguascalientes,21.8818,-102.2916
2016-02-09,19.1,7.7,12.0,72,28,54,0.0,18.6,13.0,61,14.22,,3.2,Aguascalientes,21.8818,-102.2916
2016-02-10,19.7,5.5,11.7,90,29,62,1.1,21.2,13.4,54,21.01,,3.91,Aguascalientes,21.8818,-102.2916
2016-02-11,21.8,5.2,13.1,89,15,49,0.0,12.1,8.5,37,22.24,,4.34,Aguascalientes,21.8818,-102.2916
2016-02-12,23.5,7.0,15.3,41,9,23,0.0,18.1,12.5,50,22.58,,5.61,Aguascalientes,21.8818,-102.2916
2016-02-13,23.1,6.2,14.1,48,6,26,0.0,16.3,12.3,58,22.89,,5.34,Aguascalientes,21.8818,-102.2916
2016-02-14,25.4,4.2,15.1,60,8,27,0.0,9.7,6.0,256,22.73,,4.77,Aguascalientes,21.8818,-102.2916
2016-02-15,26.0,7.4,17.5,43,9,20,0.0,18.1,9.8,27,20.59,,5.34,Aguascalientes,21.8818,-102.2916
2016-02-16,26.0,8.8,17.7,40,10,22,0.0,10.0,6.4,43,22.81,,5.05,Aguascalientes,21.8818,-102.2916
2016-02-17,27.1,8.9,17.8,59,9,30,0.0,19.5,11.8,61,22.76,,5.83,Aguascalientes,21.8818,-102.2916
2016-02-18,26.8,7.2,16.8,51,5,27,0.0,15.8,8.5,46,23.84,,5.42,Aguascalientes,21.8818,-102.2916
2016-02-19,28.3,7.9,17.9,51,4,25,0.0,15.6,9.6,34,22.47,,5.71,Aguascalientes,21.8818,-102.2916
2016-02-20,28.1,9.0,18.6,49,6,26,0.0,14.3,9.1,39,21.79,,5.45,Aguascalientes,21.8818,-102.2916
2016-02-21,28.9,8.6,19.2,54,9,27,0.0,10.1,5.0,253,23.67,,5.08,Aguascalientes,21.8818,-102.2916
2016-02-22,28.0,10.0,19.2,57,16,31,0.0,17.4,8.9,260,22.5,,5.51,Aguascalientes,21.8818,-102.2916
2016-02-23,28.1,8.7,18.8,86,7,36,0.0,11.2,8.4,244,24.39,,5.47,Aguascalientes,21.8818,-102.2916
2016-02-24,26.4,8.3,17.6,54,13,28,0.0,21.9,10.6,32,24.33,,5.84,Aguascalientes,21.8818,-102.2916
2016-02-25,25.9,7.9,16.6,67,17,41,0.0,15.8,7.9,147,23.42,,4.92,Aguascalientes,21.8818,-102.2916
2016-02-26,25.7,11.0,17.7,79,23,44,3.4,10.9,7.7,66,21.55,,4.65,Aguascalientes,21.8818,-102.2916
2016-02-27,21.7,9.9,14.7,95,38,69,5.0,13.8,7.3,141,17.16,,3.37,Aguascalientes,21.8818,-102.2916
2016-02-28,22.3,7.3,15.1,100,27,66,0.5,14.3,5.6,277,22.27,,4.01,Aguascalientes,21.8818,-102.2916
