time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2023-01-01,21.7,6.7,13.7,95,28,63,0.0,20.8,11.3,205,16.58,,3.55,Aguascalientes,21.8818,-102.2916
2023-01-02,20.6,7.9,14.0,97,20,58,0.0,27.9,18.3,214,16.34,,3.95,Aguascalientes,21.8818,-102.2916
2023-01-03,21.4,6.6,13.7,97,24,59,0.0,18.3,11.3,217,18.1,,3.77,Aguascalientes,21.8818,-102.2916
2023-01-04,22.0,6.6,14.2,86,20,48,0.0,10.9,5.6,182,18.58,,3.49,Aguascalientes,21.8818,-102.2916
2023-01-05,24.0,6.6,15.1,59,17,37,0.0,19.8,12.1,34,18.54,,4.55,Aguascalientes,21.8818,-102.2916
2023-01-06,22.9,6.6,14.6,81,16,44,0.0,13.3,7.7,14,18.73,,3.71,Aguascalientes,21.8818,-102.2916
2023-01-07,22.8,6.2,14.6,76,17,42,0.0,9.2,6.3,90,18.77,,3.75,Aguascalientes,21.8818,-102.2916
2023-01-08,22.8,6.8,15.0,58,15,34,0.0,12.6,7.6,30,18.91,,3.98,Aguascalientes,21.8818,-102.2916
2023-01-09,21.9,6.6,13.9,97,23,56,0.0,9.7,7.2,203,18.6,,3.54,Aguascalientes,21.8818,-102.2916
2023-01-10,21.4,5.8,13.4,85,19,42,0.0,15.5,8.9,19,18.43,,3.66,Aguascalientes,21.8818,-102.2916
2023-01-11,22.6,6.3,14.4,76,17,41,0.0,13.5,7.3,215,17.68,,3.8,Aguascalientes,21.8818,-102.2916
2023-01-12,23.5,6.6,15.3,61,13,34,0.0,15.5,8.5,42,19.15,,4.23,Aguascalientes,21.8818,-102.2916
2023-01-13,21.3,6.2,13.3,61,16,37,0.0,16.7,11.9,38,19.31,,4.25,Aguascalientes,21.8818,-102.2916
2023-01-14,21.3,3.2,12.2,63,8,31,0.0,12.6,8.3,38,19.96,,4.02,Aguascalientes,21.8818,-102.2916
2023-01-15,22.3,6.6,14.3,46,15,30,0.0,22.7,12.3,228,19.52,,4.72,Aguascalientes,21.8818,-102.2916
2023-01-16,24.0,5.8,14.2,73,7,36,0.0,16.4,11.1,216,19.86,,4.55,Aguascalientes,21.8818,-102.2916
2023-01-17,24.9,5.8,14.7,55,7,27,0.0,19.6,12.1,211,19.49,,5.04,Aguascalientes,21.8818,-102.2916
2023-01-18,24.0,5.9,14.2,63,11,32,0.0,15.0,9.3,212,19.56,,4.37,Aguascalientes,21.8818,-102.2916
2023-01-19,24.1,5.9,15.6,46,14,27,0.0,19.0,8.0,199,18.24,,4.31,Aguascalientes,21.8818,-102.2916
2023-01-20,24.5,7.2,15.8,70,18,38,0.0,18.8,10.8,210,17.39,,4.34,Aguascalientes,21.8818,-102.2916
2023-01-21,24.9,7.6,15.7,75,16,42,0.0,20.4,11.9,217,19.95,,4.68,Aguascalientes,21.8818,-102.2916
2023-01-22,22.5,5.8,14.3,86,20,46,0.0,16.0,9.3,215,20.06,,4.19,Aguascalientes,21.8818,-102.2916
