time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2020-01-01,21.8,10.9,15.4,84,38,63,0.7,40.1,22.4,208,15.99,,3.76,Aguascalientes,21.8818,-102.2916
2020-01-02,15.7,8.2,11.7,96,37,74,9.4,30.8,23.2,211,9.55,,2.08,Aguascalientes,21.8818,-102.2916
2020-01-03,19.2,3.4,9.8,91,22,63,0.0,26.7,14.2,224,18.97,,3.34,Aguascalientes,21.8818,-102.2916
2020-01-04,17.1,0.3,7.3,81,14,49,0.0,26.3,17.6,17,19.34,,3.54,Aguascalientes,21.8818,-102.2916
2020-01-05,20.2,0.5,9.1,70,14,44,0.0,17.4,12.1,27,19.36,,3.85,Aguascalientes,21.8818,-102.2916
2020-01-06,20.6,0.9,10.0,66,18,45,0.0,12.3,9.0,9,18.73,,3.6,Aguascalientes,21.8818,-102.2916
2020-01-07,18.0,7.3,11.6,65,23,42,0.0,17.9,13.5,43,14.86,,3.62,Aguascalientes,21.8818,-102.2916
2020-01-08,19.4,2.8,10.9,89,31,60,0.0,14.2,9.5,295,17.27,,3.15,Aguascalientes,21.8818,-102.2916
2020-01-09,22.4,5.2,13.7,85,28,56,0.0,13.2,7.5,233,17.96,,3.55,Aguascalientes,21.8818,-102.2916
2020-01-10,23.1,7.3,14.8,77,16,46,0.0,23.0,11.6,226,18.57,,4.23,Aguascalientes,21.8818,-102.2916
2020-01-11,23.1,7.2,15.5,69,7,29,0.0,14.4,7.8,350,19.92,,4.15,Aguascalientes,21.8818,-102.2916
2020-01-12,22.3,5.5,13.7,83,19,44,0.0,13.7,7.9,359,15.49,,3.37,Aguascalientes,21.8818,-102.2916
2020-01-13,24.5,7.2,15.9,68,17,40,0.0,11.1,6.6,23,18.46,,3.75,Aguascalientes,21.8818,-102.2916
2020-01-14,24.0,8.2,15.7,91,19,52,0.0,13.6,8.3,23,17.72,,3.49,Aguascalientes,21.8818,-102.2916
2020-01-15,24.4,8.1,16.1,88,24,52,0.0,10.5,7.6,19,17.32,,3.61,Aguascalientes,21.8818,-102.2916
2020-01-16,24.6,10.6,16.7,92,25,58,0.0,18.8,10.3,52,14.93,,3.58,Aguascalientes,21.8818,-102.2916
2020-01-17,21.4,10.4,15.9,85,36,61,1.2,12.6,8.8,327,14.39,,3.09,Aguascalientes,21.8818,-102.2916
2020-01-18,23.0,10.8,16.9,93,28,57,0.0,12.4,8.6,12,15.21,,3.17,Aguascalientes,21.8818,-102.2916
2020-01-19,21.7,11.4,14.9,89,38,73,3.6,20.9,11.1,36,12.96,,2.58,Aguascalientes,21.8818,-102.2916
2020-01-20,20.6,8.1,13.3,93,39,69,0.0,16.5,9.3,44,18.36,,3.36,Aguascalientes,21.8818,-102.2916
2020-01-21,20.8,5.5,12.6,96,38,69,0.0,14.3,9.4,94,19.22,,3.4,Aguascalientes,21.8818,-102.2916
2020-01-22,22.3,9.2,15.4,84,27,57,0.0,22.5,11.0,231,18.48,,3.86,Aguascalientes,21.8818,-102.2916
2020-01-23,18.4,10.4,13.6,86,39,63,0.0,13.8,6.7,182,11.44,,2.36,Aguascalientes,21.8818,-102.2916
2020-01-24,20.8,5.9,13.4,95,29,61,0.0,16.3,7.6,200,18.47,,3.51,Aguascalientes,21.8818,-102.2916
2020-01-25,19.2,10.4,14.5,81,41,62,0.8,24.1,11.0,209,10.83,,2.4,Aguascalientes,21.8818,-102.2916
2020-01-26,19.5,10.6,14.1,94,37,69,3.5,18.2,8.0,230,15.09,,2.83,Aguascalientes,21.8818,-102.2916
2020-01-27,21.1,5.9,12.6,93,23,60,0.0,16.5,8.3,229,20.63,,3.76,Aguascalientes,21.8818,-102.2916
2020-01-28,21.5,4.9,13.1,68,15,40,0.0,15.5,7.5,246,21.2,,4.15,Aguascalientes,21.8818,-102.2916
2020-01-29,21.9,5.4,13.3,66,14,38,0.0,25.1,16.2,252,20.23,,5.03,Aguascalientes,21.8818,-102.2916
2020-01-30,19.6,9.0,13.6,82,24,52,0.0,35.0,21.7,217,16.55,,4.22,Aguascalientes,21.8818,-102.2916
2020-01-31,20.1,6.3,12.5,94,14,59,0.0,15.2,8.0,217,16.14,,3.19,Aguascalientes,21.8818,-102.2916
2020-02-01,17.7,7.4,11.8,60,30,43,0.0,25.5,19.8,13,14.49,,3.93,Aguascalientes,21.8818,-102.2916
2020-02-02,17.2,8.9,12.5,89,51,68,1.4,12.6,7.7,357,8.55,,1.9,Aguascalientes,21.8818,-102.2916
2020-02-03,12.6,7.9,10.4,98,85,94,13.8,26.5,10.5,215,4.02,,0.68,Aguascalientes,21.8818,-102.2916
2020-02-04,18.6,9.4,13.0,99,47,78,1.1,31.5,21.2,216,16.47,,2.91,Aguascalientes,21.8818,-102.2916
2020-02-05,16.8,8.8,12.6,98,51,75,3.0,34.0,21.4,221,14.07,,2.64,Aguascalientes,21.8818,-102.2916
2020-02-06,19.4,4.9,11.2,96,25,62,0.0,19.2,14.4,219,22.12,,3.88,Aguascalientes,21.8818,-102.2916
2020-02-07,22.9,4.3,12.6,73,18,49,0.0,17.9,10.1,223,21.69,,4.29,Aguascalientes,21.8818,-102.2916
2020-02-08,22.0,4.8,13.4,75,26,51,0.0,14.7,8.6,202,21.25,,4.04,Aguascalientes,21.8818,-102.2916
2020-02-09,23.6,5.9,14.4,79,32,57,0.0,19.5,11.0,210,21.97,,4.35,Aguascalientes,21.8818,-102.2916
2020-02-10,25.0,9.3,16.1,95,25,63,0.0,20.9,11.2,220,21.68,,4.36,Aguascalientes,21.8818,-102.2916
2020-02-11,25.5,9.6,16.9,87,21,56,0.0,23.7,10.6,215,21.94,,4.9,Aguascalientes,21.8818,-102.2916
2020-02-12,23.2,8.9,15.9,96,26,54,0.0,31.2,15.3,222,19.07,,4.52,Aguascalientes,21.8818,-102.2916
2020-02-13,24.2,7.6,15.7,85,15,44,0.0,18.6,9.2,218,22.36,,4.81,Aguascalientes,21.8818,-102.2916
2020-02-14,24.5,6.8,15.5,91,24,50,0.0,14.8,10.1,354,21.76,,4.57,Aguascalientes,21.8818,-102.2916
2020-02-15,24.9,8.2,16.5,91,27,56,0.0,10.7,8.1,346,19.13,,3.97,Aguascalientes,21.8818,-102.2916
2020-02-16,27.1,10.1,19.1,75,19,43,0.0,11.5,7.3,352,22.57,,4.89,Aguascalientes,21.8818,-102.2916
2020-02-17,28.8,11.9,20.3,66,16,37,0.0,10.4,6.5,353,22.07,,4.94,Aguascalientes,21.8818,-102.2916
