time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2009-01-01,22.2,8.0,14.8,93,26,57,0.0,10.3,6.6,247,17.24,,3.38,Aguascalientes,21.8818,-102.2916
2009-01-02,22.8,9.2,15.6,69,23,44,0.0,17.8,8.2,240,18.25,,3.92,Aguascalientes,21.8818,-102.2916
2009-01-03,22.9,9.2,15.3,58,22,42,0.0,16.6,9.1,249,17.5,,3.91,Aguascalientes,21.8818,-102.2916
2009-01-04,23.3,9.9,16.2,61,24,43,0.0,13.6,7.6,230,18.35,,3.88,Aguascalientes,21.8818,-102.2916
2009-01-05,23.2,11.4,16.8,62,21,42,0.0,26.1,10.7,218,18.37,,4.26,Aguascalientes,21.8818,-102.2916
2009-01-06,21.3,8.9,14.6,74,26,46,0.0,29.3,17.5,229,18.78,,4.4,Aguascalientes,21.8818,-102.2916
2009-01-07,22.7,5.3,14.4,78,17,43,0.0,10.9,6.6,224,19.01,,3.84,Aguascalientes,21.8818,-102.2916
2009-01-08,24.4,5.6,16.0,59,11,31,0.0,11.0,5.6,260,19.54,,4.07,Aguascalientes,21.8818,-102.2916
2009-01-09,25.3,6.7,16.2,50,14,30,0.0,15.8,7.8,246,19.25,,4.35,Aguascalientes,21.8818,-102.2916
2009-01-10,24.8,5.8,15.5,59,10,33,0.0,11.5,5.3,269,19.49,,3.96,Aguascalientes,21.8818,-102.2916
2009-01-11,21.8,9.2,14.9,93,25,54,0.0,8.0,5.7,60,18.37,,3.49,Aguascalientes,21.8818,-102.2916
2009-01-12,22.5,7.1,14.8,93,22,54,0.0,11.8,6.1,278,18.38,,3.63,Aguascalientes,21.8818,-102.2916
2009-01-13,19.7,8.8,13.5,53,28,40,0.0,20.7,14.9,44,18.1,,4.26,Aguascalientes,21.8818,-102.2916
2009-01-14,20.8,4.7,12.9,76,30,51,0.0,13.0,6.8,249,17.14,,3.36,Aguascalientes,21.8818,-102.2916
2009-01-15,20.5,8.7,14.5,90,38,59,4.0,16.3,5.7,86,14.46,,2.75,Aguascalientes,21.8818,-102.2916
2009-01-16,15.0,8.5,10.9,97,59,82,4.0,18.9,13.8,79,7.02,,1.49,Aguascalientes,21.8818,-102.2916
2009-01-17,18.4,7.5,12.6,91,46,71,0.0,12.0,6.3,129,16.52,,2.77,Aguascalientes,21.8818,-102.2916
2009-01-18,21.1,6.9,14.4,92,34,64,0.0,8.2,4.9,37,16.4,,3.04,Aguascalientes,21.8818,-102.2916
2009-01-19,22.0,7.9,14.8,88,31,59,0.0,11.1,5.4,23,16.44,,3.24,Aguascalientes,21.8818,-102.2916
2009-01-20,21.9,10.0,15.6,60,26,43,0.0,17.9,13.1,28,19.06,,4.44,Aguascalientes,21.8818,-102.2916
2009-01-21,21.8,6.9,14.2,80,24,50,0.0,10.3,7.6,42,19.45,,3.78,Aguascalientes,21.8818,-102.2916
2009-01-22,23.3,7.4,15.4,73,23,46,0.0,6.4,4.0,1,19.49,,3.62,Aguascalientes,21.8818,-102.2916
2009-01-23,24.2,7.1,16.0,82,26,50,0.0,7.6,4.2,315,18.99,,3.64,Aguascalientes,21.8818,-102.2916
2009-01-24,24.7,10.7,17.4,80,21,47,0.0,17.3,9.4,46,19.27,,4.19,Aguascalientes,21.8818,-102.2916
2009-01-25,24.6,8.1,16.6,86,23,50,0.0,10.0,6.9,219,19.76,,4.02,Aguascalientes,21.8818,-102.2916
2009-01-26,25.4,10.7,17.8,64,22,44,0.0,10.5,5.5,239,19.67,,4.06,Aguascalientes,21.8818,-102.2916
2009-01-27,26.2,10.6,18.2,66,21,42,0.0,16.6,7.3,246,19.4,,4.38,Aguascalientes,21.8818,-102.2916
2009-01-28,25.7,6.5,16.9,86,10,40,0.0,12.1,6.7,251,20.94,,4.53,Aguascalientes,21.8818,-102.2916
2009-01-29,26.0,10.7,17.8,46,8,25,0.0,20.4,10.8,236,21.02,,5.33,Aguascalientes,21.8818,-102.2916
2009-01-30,23.0,8.2,15.3,77,21,37,0.0,20.2,10.0,71,20.49,,4.35,Aguascalientes,21.8818,-102.2916
2009-01-31,22.2,6.3,13.8,85,23,53,0.0,21.1,10.6,220,20.66,,4.21,Aguascalientes,21.8818,-102.2916
2009-02-01,22.6,7.4,15.3,70,23,41,0.0,24.2,14.2,245,21.02,,4.89,Aguascalientes,21.8818,-102.2916
2009-02-02,22.2,8.5,15.0,69,19,42,0.0,22.3,7.6,271,21.25,,4.32,Aguascalientes,21.8818,-102.2916
2009-02-03,20.9,5.9,12.9,78,23,49,0.0,23.0,12.9,64,20.73,,4.22,Aguascalientes,21.8818,-102.2916
2009-02-04,21.1,6.3,13.0,72,22,48,0.0,22.5,13.6,60,21.12,,4.47,Aguascalientes,21.8818,-102.2916
2009-02-05,21.0,5.5,12.2,85,13,51,0.0,15.8,11.4,60,21.37,,4.27,Aguascalientes,21.8818,-102.2916
2009-02-06,24.4,3.4,13.7,85,7,40,0.0,15.3,8.9,42,22.19,,4.73,Aguascalientes,21.8818,-102.2916
