time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2005-01-01,23.1,11.3,17.0,60,29,41,0.0,12.9,7.1,212,18.14,,3.79,Aguascalientes,21.8818,-102.2916
2005-01-02,23.2,10.8,16.9,73,31,52,0.0,13.9,6.5,199,17.29,,3.49,Aguascalientes,21.8818,-102.2916
2005-01-03,23.0,8.3,15.9,91,31,57,0.0,10.9,6.5,261,18.09,,3.57,Aguascalientes,21.8818,-102.2916
2005-01-04,23.5,8.0,15.9,87,27,54,0.0,15.2,7.2,215,18.32,,3.77,Aguascalientes,21.8818,-102.2916
2005-01-05,24.1,9.1,16.5,77,22,48,0.0,11.9,6.7,247,18.74,,3.85,Aguascalientes,21.8818,-102.2916
2005-01-06,24.1,10.5,17.0,55,21,37,0.0,19.0,9.2,225,18.52,,4.28,Aguascalientes,21.8818,-102.2916
2005-01-07,23.1,10.4,16.8,55,19,36,0.0,13.1,6.3,225,18.81,,3.84,Aguascalientes,21.8818,-102.2916
2005-01-08,22.9,9.9,15.0,94,22,54,0.0,15.6,11.4,58,18.06,,3.85,Aguascalientes,21.8818,-102.2916
2005-01-09,21.4,8.8,14.2,91,30,61,0.0,16.7,12.4,61,17.59,,3.65,Aguascalientes,21.8818,-102.2916
2005-01-10,20.7,6.6,13.4,87,28,56,0.0,10.6,4.5,37,15.83,,2.74,Aguascalientes,21.8818,-102.2916
2005-01-11,23.7,6.2,15.5,73,16,40,0.0,9.6,4.9,8,18.43,,3.58,Aguascalientes,21.8818,-102.2916
2005-01-12,23.6,7.6,15.9,73,18,39,0.0,26.1,14.3,236,19.35,,4.86,Aguascalientes,21.8818,-102.2916
2005-01-13,21.1,5.7,13.8,68,18,38,0.0,12.0,8.2,236,19.58,,3.95,Aguascalientes,21.8818,-102.2916
2005-01-14,20.8,4.8,12.9,71,24,44,0.0,13.7,9.7,43,19.41,,3.88,Aguascalientes,21.8818,-102.2916
2005-01-15,22.0,5.7,13.7,82,25,51,0.0,15.1,6.2,68,19.22,,3.59,Aguascalientes,21.8818,-102.2916
2005-01-16,17.6,5.7,10.3,79,26,56,0.0,22.0,16.8,61,19.31,,3.69,Aguascalientes,21.8818,-102.2916
2005-01-17,18.1,3.3,9.8,80,26,54,0.0,15.1,8.6,69,19.27,,3.33,Aguascalientes,21.8818,-102.2916
2005-01-18,17.6,4.8,9.8,78,30,59,0.0,21.4,12.8,63,17.13,,3.22,Aguascalientes,21.8818,-102.2916
2005-01-19,18.4,6.4,11.1,80,31,60,0.0,17.1,12.0,62,15.55,,3.14,Aguascalientes,21.8818,-102.2916
2005-01-20,19.6,5.4,12.0,92,22,56,0.0,11.7,6.2,61,19.32,,3.31,Aguascalientes,21.8818,-102.2916
2005-01-21,19.9,7.3,13.4,62,29,47,0.0,16.5,8.1,212,13.39,,3.07,Aguascalientes,21.8818,-102.2916
2005-01-22,20.9,8.2,14.4,85,24,52,0.0,8.9,4.0,196,17.15,,3.2,Aguascalientes,21.8818,-102.2916
2005-01-23,15.0,10.2,12.1,87,48,76,2.4,22.7,14.3,99,6.85,,1.56,Aguascalientes,21.8818,-102.2916
2005-01-24,17.6,7.7,12.8,98,50,74,0.7,9.8,3.6,194,12.22,,2.13,Aguascalientes,21.8818,-102.2916
2005-01-25,21.2,6.1,14.3,96,36,66,0.0,9.4,4.5,299,18.26,,3.35,Aguascalientes,21.8818,-102.2916
2005-01-26,22.1,9.5,15.8,81,37,59,0.0,16.0,6.7,219,16.99,,3.4,Aguascalientes,21.8818,-102.2916
2005-01-27,22.9,9.8,15.6,87,32,60,0.0,23.8,10.1,235,19.18,,3.9,Aguascalientes,21.8818,-102.2916
2005-01-28,23.4,4.3,14.5,84,17,49,0.0,13.4,7.4,222,21.12,,4.3,Aguascalientes,21.8818,-102.2916
2005-01-29,25.1,9.6,17.1,48,14,31,0.0,15.2,7.9,222,21.25,,4.7,Aguascalientes,21.8818,-102.2916
2005-01-30,24.7,10.2,17.1,47,15,32,0.0,21.9,9.9,238,20.93,,4.86,Aguascalientes,21.8818,-102.2916
2005-01-31,24.5,9.1,16.9,62,16,36,0.0,22.1,11.9,209,19.46,,4.87,Aguascalientes,21.8818,-102.2916
2005-02-01,21.7,11.0,16.2,75,18,42,0.0,29.1,15.8,219,17.74,,4.58,Aguascalientes,21.8818,-102.2916
2005-02-02,22.1,10.3,15.8,59,23,39,0.0,18.0,9.7,204,17.0,,4.11,Aguascalientes,21.8818,-102.2916
2005-02-03,14.5,8.5,11.4,94,59,77,6.9,13.6,9.8,34,8.86,,1.7,Aguascalientes,21.8818,-102.2916
2005-02-04,12.8,8.6,10.2,96,71,85,8.9,19.5,12.0,25,5.82,,1.18,Aguascalientes,21.8818,-102.2916
2005-02-05,15.4,7.0,10.5,92,59,82,2.1,22.9,13.6,193,10.38,,1.75,Aguascalientes,21.8818,-102.2916
2005-02-06,19.1,8.5,13.1,95,44,73,0.0,22.4,16.2,220,15.22,,2.82,Aguascalientes,21.8818,-102.2916
2005-02-07,21.3,7.0,14.4,91,32,61,0.0,16.9,8.5,235,20.31,,3.76,Aguascalientes,21.8818,-102.2916
2005-02-08,23.4,11.5,16.9,75,29,45,0.0,15.5,7.6,241,20.36,,4.15,Aguascalientes,21.8818,-102.2916
2005-02-09,24.8,8.6,16.6,83,28,59,0.0,15.5,5.8,17,20.24,,3.99,Aguascalientes,21.8818,-102.2916
2005-02-10,23.0,10.7,15.9,89,36,67,0.0,20.2,13.8,87,20.52,,4.04,Aguascalientes,21.8818,-102.2916
2005-02-11,23.0,9.6,15.3,88,32,64,0.0,16.8,9.5,88,21.25,,4.04,Aguascalientes,21.8818,-102.2916
2005-02-12,21.6,10.1,15.3,88,36,65,0.0,24.2,11.9,230,17.28,,3.52,Aguascalientes,21.8818,-102.2916
2005-02-13,22.1,8.8,15.0,90,29,60,0.0,23.0,11.5,251,20.81,,4.1,Aguascalientes,21.8818,-102.2916
2005-02-14,24.0,6.3,15.5,89,24,55,0.0,9.2,6.5,331,22.68,,4.41,Aguascalientes,21.8818,-102.2916
2005-02-15,25.3,7.6,16.7,84,21,50,0.0,9.4,6.5,277,22.67,,4.54,Aguascalientes,21.8818,-102.2916
2005-02-16,26.4,8.4,18.0,86,20,48,0.0,9.8,5.3,322,22.61,,4.57,Aguascalientes,21.8818,-102.2916
2005-02-17,25.7,9.2,18.0,81,20,45,0.0,18.2,5.5,34,20.16,,4.23,Aguascalientes,21.8818,-102.2916
2005-02-18,24.1,10.6,17.1,86,27,56,0.0,15.9,9.5,107,21.45,,4.41,Aguascalientes,21.8818,-102.2916
2005-02-19,23.9,11.1,17.0,86,28,56,0.3,16.8,9.2,207,20.98,,4.36,Aguascalientes,21.8818,-102.2916
2005-02-20,25.6,8.3,17.4,80,14,41,0.0,13.4,6.6,284,22.22,,4.8,Aguascalientes,21.8818,-102.2916
2005-02-21,24.6,13.0,18.5,52,20,35,0.0,12.8,7.0,291,20.01,,4.56,Aguascalientes,21.8818,-102.2916
2005-02-22,23.4,12.3,17.6,67,25,44,0.6,12.1,8.4,338,15.78,,3.89,Aguascalientes,21.8818,-102.2916
2005-02-23,22.2,11.3,16.9,77,24,47,0.0,20.9,8.8,261,17.99,,4.19,Aguascalientes,21.8818,-102.2916
2005-02-24,21.4,10.9,14.7,69,29,51,0.9,22.1,10.1,244,17.53,,3.76,Aguascalientes,21.8818,-102.2916
2005-02-25,20.8,9.4,14.4,75,28,54,0.5,25.5,8.9,223,13.75,,3.23,Aguascalientes,21.8818,-102.2916
2005-02-26,16.0,9.9,12.5,95,45,72,6.8,27.8,19.2,226,9.94,,2.33,Aguascalientes,21.8818,-102.2916
2005-02-27,20.8,5.6,12.5,87,18,52,0.0,21.0,11.6,229,24.72,,4.75,Aguascalientes,21.8818,-102.2916
2005-02-28,20.4,5.2,12.5,67,18,44,0.0,10.5,7.0,214,24.95,,4.63,Aguascalientes,21.8818,-102.2916
2005-03-01,22.9,8.9,15.2,52,16,35,0.0,18.5,11.3,231,22.91,,5.13,Aguascalientes,21.8818,-102.2916
2005-03-02,21.8,10.0,15.6,68,18,38,0.2,25.0,12.0,235,18.22,,4.58,Aguascalientes,21.8818,-102.2916
2005-03-03,22.1,9.3,15.9,75,19,43,0.0,9.2,5.0,295,22.36,,4.25,Aguascalientes,21.8818,-102.2916
2005-03-04,24.8,9.0,16.8,83,18,43,0.0,19.2,10.5,200,21.96,,5.15,Aguascalientes,21.8818,-102.2916
2005-03-05,22.6,12.4,17.2,71,31,48,0.2,28.5,15.4,236,19.31,,4.79,Aguascalientes,21.8818,-102.2916
2005-03-06,21.7,10.1,15.1,93,32,63,3.9,34.0,16.9,216,20.37,,4.25,Aguascalientes,21.8818,-102.2916
2005-03-07,19.5,10.4,14.2,92,46,70,4.0,32.4,18.8,213,19.34,,3.53,Aguascalientes,21.8818,-102.2916
2005-03-08,21.2,10.3,15.0,83,19,51,0.0,38.0,22.1,205,24.63,,5.29,Aguascalientes,21.8818,-102.2916
2005-03-09,19.8,5.2,12.4,80,21,46,0.0,18.0,12.0,30,25.92,,4.97,Aguascalientes,21.8818,-102.2916
2005-03-10,23.2,6.8,14.5,84,17,49,0.0,19.7,12.0,161,25.62,,5.19,Aguascalientes,21.8818,-102.2916
2005-03-11,24.0,8.6,16.1,66,14,37,0.0,19.7,11.6,201,24.45,,5.52,Aguascalientes,21.8818,-102.2916
2005-03-12,24.9,7.9,16.0,93,11,48,0.0,30.4,14.4,232,26.44,,6.01,Aguascalientes,21.8818,-102.2916
2005-03-13,24.7,7.4,16.5,72,15,37,0.0,29.8,16.2,241,25.92,,6.31,Aguascalientes,21.8818,-102.2916
2005-03-14,24.0,10.5,16.4,86,24,48,0.5,28.4,15.9,216,24.09,,5.43,Aguascalientes,21.8818,-102.2916
2005-03-15,21.5,10.7,15.4,95,30,63,0.6,33.9,20.0,220,20.73,,4.34,Aguascalientes,21.8818,-102.2916
2005-03-16,21.1,9.4,14.9,93,20,50,0.3,35.9,20.9,223,24.11,,5.31,Aguascalientes,21.8818,-102.2916
2005-03-17,21.5,5.8,13.4,77,12,38,0.0,14.9,8.8,235,27.32,,5.32,Aguascalientes,21.8818,-102.2916
2005-03-18,24.8,5.5,15.5,49,9,26,0.0,24.8,14.5,234,27.59,,6.55,Aguascalientes,21.8818,-102.2916
2005-03-19,26.6,8.3,17.3,38,7,20,0.0,23.4,12.5,253,27.62,,6.79,Aguascalientes,21.8818,-102.2916
2005-03-20,27.3,5.5,17.3,48,6,21,0.0,14.5,7.6,247,27.81,,6.24,Aguascalientes,21.8818,-102.2916
2005-03-21,28.2,8.7,18.1,40,6,21,0.0,23.0,12.3,245,27.76,,7.05,Aguascalientes,21.8818,-102.2916
2005-03-22,27.0,10.1,18.6,34,8,18,0.0,14.3,7.4,233,27.62,,6.29,Aguascalientes,21.8818,-102.2916
2005-03-23,27.6,10.3,18.8,40,7,20,0.0,18.6,11.3,230,27.89,,6.85,Aguascalientes,21.8818,-102.2916
2005-03-24,28.0,10.2,18.9,36,6,19,0.0,19.9,12.3,235,27.83,,7.05,Aguascalientes,21.8818,-102.2916
2005-03-25,27.7,9.6,18.8,33,7,18,0.0,22.9,13.0,234,24.72,,6.75,Aguascalientes,21.8818,-102.2916
2005-03-26,28.2,11.6,19.6,29,4,15,0.0,23.7,13.2,243,24.76,,7.0,Aguascalientes,21.8818,-102.2916
2005-03-27,27.0,7.3,17.8,31,5,15,0.0,15.3,6.8,23,26.56,,5.82,Aguascalientes,21.8818,-102.2916
2005-03-28,29.4,8.1,19.5,46,6,20,0.0,18.3,10.1,235,28.68,,7.04,Aguascalientes,21.8818,-102.2916
2005-03-29,28.1,9.3,19.4,54,6,22,0.0,24.5,13.9,238,28.52,,7.36,Aguascalientes,21.8818,-102.2916
2005-03-30,28.4,10.2,19.7,31,7,16,0.0,19.7,10.9,246,28.47,,7.17,Aguascalientes,21.8818,-102.2916
2005-03-31,28.8,11.9,20.3,24,7,15,0.0,19.6,10.0,247,28.81,,7.1,Aguascalientes,21.8818,-102.2916
2005-04-01,26.1,9.7,18.3,35,11,20,0.0,27.6,13.6,13,28.5,,7.22,Aguascalientes,21.8818,-102.2916
2005-04-02,25.2,7.3,16.4,61,21,39,0.0,20.2,10.6,77,28.11,,5.9,Aguascalientes,21.8818,-102.2916
