time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2013-01-01,13.5,11.8,12.7,99,91,96,29.8,11.8,8.1,222,2.99,,0.61,Aguascalientes,21.8818,-102.2916
2013-01-02,15.5,8.9,11.4,99,66,89,24.7,16.3,8.8,206,8.0,,1.38,Aguascalientes,21.8818,-102.2916
2013-01-03,17.6,9.0,12.9,100,55,82,0.7,19.8,10.7,194,12.42,,2.12,Aguascalientes,21.8818,-102.2916
2013-01-04,17.9,6.7,12.7,98,52,76,0.0,16.5,7.8,164,14.57,,2.43,Aguascalientes,21.8818,-102.2916
2013-01-05,19.2,6.7,12.8,96,45,74,0.0,14.5,7.5,199,16.93,,2.95,Aguascalientes,21.8818,-102.2916
2013-01-06,19.1,6.5,13.5,90,44,67,0.0,12.5,5.5,53,18.18,,3.05,Aguascalientes,21.8818,-102.2916
2013-01-07,18.6,6.7,12.7,97,53,77,0.0,21.3,10.1,191,17.28,,2.89,Aguascalientes,21.8818,-102.2916
2013-01-08,17.1,11.2,13.4,89,64,80,2.4,34.6,22.8,208,12.78,,2.22,Aguascalientes,21.8818,-102.2916
2013-01-09,18.1,11.0,13.5,95,45,74,1.4,31.3,23.2,216,15.61,,2.81,Aguascalientes,21.8818,-102.2916
2013-01-10,19.9,7.5,13.6,89,35,63,0.0,15.1,8.9,222,19.34,,3.38,Aguascalientes,21.8818,-102.2916
2013-01-11,20.7,7.8,13.8,73,37,57,0.0,16.6,8.5,239,17.94,,3.39,Aguascalientes,21.8818,-102.2916
2013-01-12,20.9,7.8,14.7,85,41,62,0.0,25.2,12.4,226,17.89,,3.44,Aguascalientes,21.8818,-102.2916
2013-01-13,20.5,8.5,14.5,89,43,68,0.0,21.4,11.5,211,16.47,,3.18,Aguascalientes,21.8818,-102.2916
2013-01-14,21.5,9.4,14.9,90,34,64,0.0,23.5,13.4,211,17.83,,3.55,Aguascalientes,21.8818,-102.2916
2013-01-15,21.8,8.1,14.5,90,33,62,0.0,22.7,12.2,217,18.66,,3.7,Aguascalientes,21.8818,-102.2916
2013-01-16,15.4,5.7,10.9,83,19,46,0.0,25.2,16.0,16,16.97,,3.55,Aguascalientes,21.8818,-102.2916
2013-01-17,16.0,3.3,8.9,57,32,40,0.0,19.4,16.6,37,17.25,,3.81,Aguascalientes,21.8818,-102.2916
2013-01-18,17.5,3.5,10.0,58,32,46,0.0,12.1,9.4,50,19.07,,3.49,Aguascalientes,21.8818,-102.2916
2013-01-19,20.5,3.9,12.3,83,31,53,0.0,8.5,5.6,9,18.12,,3.32,Aguascalientes,21.8818,-102.2916
2013-01-20,20.1,8.2,14.4,65,26,45,0.0,10.8,7.8,45,15.29,,3.31,Aguascalientes,21.8818,-102.2916
2013-01-21,19.7,11.4,15.0,77,37,55,0.1,8.5,5.4,146,13.74,,2.75,Aguascalientes,21.8818,-102.2916
2013-01-22,19.8,7.9,13.7,82,34,58,0.1,14.1,5.6,45,17.93,,3.27,Aguascalientes,21.8818,-102.2916
2013-01-23,19.5,8.3,13.5,87,36,61,0.0,13.3,9.0,46,15.36,,3.0,Aguascalientes,21.8818,-102.2916
2013-01-24,21.5,7.3,13.8,93,21,57,0.0,12.5,8.7,46,20.32,,3.94,Aguascalientes,21.8818,-102.2916
2013-01-25,22.6,5.5,14.2,89,16,49,0.0,11.0,5.0,23,20.76,,3.77,Aguascalientes,21.8818,-102.2916
2013-01-26,23.4,5.6,14.8,75,19,45,0.0,11.2,6.8,253,20.64,,4.1,Aguascalientes,21.8818,-102.2916
2013-01-27,23.8,8.5,16.3,66,24,43,0.0,15.3,7.0,235,20.34,,4.19,Aguascalientes,21.8818,-102.2916
2013-01-28,22.4,10.4,16.3,66,31,48,0.0,19.3,8.6,222,16.11,,3.7,Aguascalientes,21.8818,-102.2916
2013-01-29,21.8,8.6,14.7,78,25,52,0.0,27.9,14.7,236,20.4,,4.4,Aguascalientes,21.8818,-102.2916
2013-01-30,23.0,6.3,14.4,76,11,43,0.0,11.3,5.9,238,20.89,,3.93,Aguascalientes,21.8818,-102.2916
2013-01-31,23.3,6.4,15.1,62,17,36,0.0,14.8,8.8,357,18.85,,4.26,Aguascalientes,21.8818,-102.2916
2013-02-01,25.5,6.4,16.0,70,14,39,0.0,9.4,5.4,270,20.93,,4.24,Aguascalientes,21.8818,-102.2916
2013-02-02,26.5,7.7,16.8,70,15,39,0.0,18.0,9.7,36,20.52,,4.9,Aguascalientes,21.8818,-102.2916
2013-02-03,24.4,9.3,16.7,72,18,43,0.0,11.0,8.3,75,21.02,,4.39,Aguascalientes,21.8818,-102.2916
2013-02-04,25.5,11.6,18.4,64,14,33,0.0,17.3,9.3,250,21.04,,5.02,Aguascalientes,21.8818,-102.2916
2013-02-05,25.5,10.4,17.8,49,15,31,0.0,14.5,7.7,256,21.53,,4.89,Aguascalientes,21.8818,-102.2916
2013-02-06,26.3,8.0,17.3,62,12,33,0.0,21.5,10.0,250,21.91,,5.3,Aguascalientes,21.8818,-102.2916
2013-02-07,26.1,10.1,17.6,51,11,28,0.0,15.6,8.4,244,22.11,,5.13,Aguascalientes,21.8818,-102.2916
2013-02-08,26.1,8.4,17.7,52,13,28,0.0,20.0,8.3,236,21.9,,5.13,Aguascalientes,21.8818,-102.2916
2013-02-09,25.6,8.7,17.1,63,16,35,0.0,28.0,11.7,221,21.81,,5.37,Aguascalientes,21.8818,-102.2916
2013-02-10,24.6,10.4,17.2,59,17,37,0.0,30.1,16.4,219,22.23,,5.66,Aguascalientes,21.8818,-102.2916
2013-02-11,25.0,8.4,16.8,76,21,43,0.0,22.7,13.0,226,22.01,,5.13,Aguascalientes,21.8818,-102.2916
2013-02-12,25.9,10.0,18.0,65,15,36,0.0,24.7,12.7,230,22.36,,5.55,Aguascalientes,21.8818,-102.2916
2013-02-13,25.4,9.9,17.4,55,21,38,0.0,33.0,16.9,232,21.68,,5.75,Aguascalientes,21.8818,-102.2916
2013-02-14,24.0,9.5,16.3,64,8,33,0.0,16.6,8.8,241,23.35,,5.11,Aguascalientes,21.8818,-102.2916
2013-02-15,23.5,9.7,16.2,30,9,21,0.0,9.0,6.7,249,21.06,,4.65,Aguascalientes,21.8818,-102.2916
